datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2020-08-05 11:50,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,2.3701725006103516,1.6652086973190308,6.018702983856201,11.1058988571167,7.094277381896973,5.57077693939209,0.21703694760799408,8.139318466186523,5.51253080368042,9.783293724060059,8.724943161010742,4.66718864440918,3.8469460010528564,1.1118263006210327,0.5849155783653259,25.245758056640625,51.105587005615234,85.5577621459961,94.1051025390625,79.80355834960938,81.55917358398438,83.53813934326172,69.53582763671875,60.974056243896484,50.806121826171875,42.59174728393555,35.73052215576172,40.12260818481445,44.623779296875,37.89427185058594,32.84376907348633,28.321857452392578,21.923307418823242,35.87989807128906,28.775054931640625,42.53412628173828,36.18788146972656,32.76455307006836,25.265052795410156,39.71578598022461,32.003238677978516,27.30550765991211,37.009437561035156,28.510839462280273,30.92146110534668,25.17853355407715,21.846628189086914,14.380352973937988,22.57112693786621,17.999006271362305,19.387432098388672,15.044716835021973,13.370916366577148,10.394861221313477,17.046302795410156,13.980461120605469,13.96216869354248,12.686006546020508,13.898299217224121,18.135313034057617,15.69808578491211,14.164887428283691,9.858281135559082,21.613656997680664,17.734296798706055,13.457914352416992,18.39532470703125,13.901741027832031,10.559565544128418,11.028409004211426,7.255552768707275,7.825477600097656
2020-08-05 12:00,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,3.3451993465423584,2.5893752574920654,6.869806289672852,11.688131332397461,7.563009738922119,5.898448467254639,0.509735107421875,8.451064109802246,5.7945966720581055,8.501626014709473,7.389207363128662,3.7525084018707275,9.271642684936523,8.627726554870605,12.758419036865234,34.661773681640625,55.95298767089844,67.87183380126953,74.84256744384766,59.52191162109375,56.89641189575195,60.96998977661133,48.05851364135742,40.83417510986328,32.481964111328125,25.980310440063477,20.773710250854492,26.242656707763672,31.79181480407715,26.59818458557129,22.838186264038086,19.50771141052246,14.43736743927002,29.040496826171875,22.535188674926758,36.670326232910156,30.90790367126465,27.937793731689453,20.8102970123291,36.035160064697266,28.625526428222656,24.185625076293945,34.10745620727539,25.842416763305664,28.34939956665039,22.85325050354004,19.737279891967773,12.430643081665039,20.80413246154785,16.406295776367188,17.92049217224121,13.724152565002441,12.168524742126465,9.303009986877441,16.048118591308594,13.04714298248291,12.976282119750977,11.798782348632812,13.021127700805664,17.157623291015625,14.703058242797852,13.111120223999023,8.846443176269531,20.663501739501953,16.892147064208984,12.739991188049316,17.726125717163086,13.355612754821777,10.086727142333984,10.931105613708496,7.316860198974609,8.018155097961426
2020-08-05 12:10,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,4.812023639678955,3.9052364826202393,7.95086145401001,12.36241626739502,8.126537322998047,6.321396350860596,0.618316113948822,8.237326622009277,5.6847124099731445,3.9775261878967285,2.81661057472229,0.7182080149650574,12.629589080810547,24.76840591430664,49.53153610229492,50.483680725097656,58.953128814697266,51.969356536865234,63.027008056640625,51.09024429321289,57.7773551940918,60.8444938659668,47.074195861816406,39.37526321411133,30.82314109802246,24.299633026123047,19.295495986938477,24.241657257080078,29.926258087158203,24.73058319091797,20.882177352905273,17.55284309387207,12.41222858428955,27.10331916809082,20.66994285583496,34.738677978515625,29.117708206176758,26.246126174926758,19.16764259338379,34.76406478881836,27.399255752563477,23.003934860229492,32.99757766723633,24.800952911376953,27.310117721557617,21.89572525024414,18.850854873657227,11.58000373840332,20.048444747924805,15.7340726852417,17.312532424926758,13.167187690734863,11.661554336547852,8.836292266845703,15.60153579711914,12.617058753967285,12.482255935668945,11.242401123046875,12.329595565795898,16.42181396484375,13.9578218460083,12.360234260559082,8.17979907989502,20.064327239990234,16.36673927307129,12.291522979736328,17.49884605407715,13.224576950073242,10.004476547241211,11.239877700805664,7.826803684234619,8.871896743774414
2020-08-05 12:20,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,6.7157487869262695,5.601803302764893,9.38366413116455,13.292349815368652,8.995104789733887,7.033884525299072,0.8498646020889282,8.067986488342285,5.690680503845215,5.032572269439697,5.675015449523926,3.4683563709259033,13.192506790161133,23.384620666503906,40.87235641479492,42.90505599975586,52.27242660522461,44.42743682861328,53.319969177246094,40.504966735839844,43.27739334106445,46.90170669555664,34.14444351196289,27.601295471191406,20.044025421142578,14.5799560546875,10.788158416748047,16.368295669555664,22.963510513305664,18.576330184936523,15.322601318359375,12.555662155151367,7.975816249847412,23.05262565612793,16.93318748474121,31.17963981628418,25.883893966674805,23.279850006103516,16.42158317565918,32.4515266418457,25.26344108581543,21.040822982788086,31.224048614501953,23.188255310058594,25.803466796875,20.520418167114258,17.594514846801758,10.405792236328125,19.01903533935547,14.824652671813965,16.53502655029297,12.458463668823242,11.020064353942871,8.25247573852539,15.05588150024414,12.106409072875977,11.936598777770996,10.69285774230957,11.620481491088867,15.73344612121582,13.284506797790527,11.711506843566895,7.641603946685791,19.599132537841797,15.962104797363281,11.942963600158691,17.338367462158203,13.127148628234863,9.920101165771484,11.2659912109375,7.985860347747803,9.436467170715332
2020-08-05 12:30,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,7.022194862365723,5.747544765472412,9.154425621032715,12.934844017028809,8.577838897705078,6.576690196990967,-1.0181844234466553,4.128225803375244,2.5998024940490723,7.099180698394775,13.138849258422852,14.290579795837402,21.843050003051758,28.359739303588867,39.64445495605469,42.5878791809082,52.7192497253418,44.483734130859375,49.61871337890625,35.545597076416016,34.57866668701172,38.02401351928711,25.928476333618164,20.20020866394043,13.068522453308105,8.185139656066895,5.1905364990234375,11.038093566894531,18.137243270874023,14.308442115783691,11.409161567687988,8.991289138793945,4.757290363311768,20.09922981262207,14.173384666442871,28.501720428466797,23.429256439208984,21.002763748168945,14.305337905883789,30.65996742248535,23.59726333618164,19.509761810302734,29.848901748657227,21.93940544128418,24.640962600708008,19.45109748840332,16.612346649169922,9.483694076538086,18.21941375732422,14.122126579284668,15.960047721862793,11.92951488494873,10.539491653442383,7.813834190368652,14.645527839660645,11.721550941467285,11.520089149475098,10.259177207946777,11.04112434387207,15.203665733337402,12.775189399719238,11.235783576965332,7.266009330749512,19.08575439453125,15.362482070922852,11.45350170135498,17.261722564697266,13.079792976379395,9.862577438354492,11.164883613586426,7.815783977508545,9.014430046081543
2020-08-05 12:40,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,7.054160118103027,5.703824043273926,8.976420402526855,12.428901672363281,8.102532386779785,6.283084392547607,-5.555082321166992,-4.979277610778809,-1.5794742107391357,11.761276245117188,28.075578689575195,50.48820495605469,49.627967834472656,48.09812545776367,50.55100631713867,53.81788635253906,64.47888946533203,58.29746627807617,58.442665100097656,42.4466667175293,38.320289611816406,40.33348846435547,27.793729782104492,21.824161529541016,14.143258094787598,8.962566375732422,6.010666847229004,11.825037002563477,19.119014739990234,15.22547721862793,12.090237617492676,9.497123718261719,5.146552562713623,20.359848022460938,14.268280982971191,28.36363410949707,23.22370719909668,20.762300491333008,14.009037971496582,30.45844268798828,23.345348358154297,19.24265480041504,29.60232925415039,21.697141647338867,24.380891799926758,19.1873779296875,16.35003089904785,9.209051132202148,17.988313674926758,13.922582626342773,15.825179100036621,11.791814804077148,10.407341003417969,7.686519622802734,14.5185546875,11.592920303344727,11.34682846069336,10.053905487060547,10.715241432189941,14.92236042022705,12.502198219299316,10.986026763916016,7.082737445831299,18.853261947631836,14.993867874145508,11.171918869018555,16.718631744384766,12.732178688049316,9.651758193969727,12.05474853515625,9.062724113464355,10.704412460327148
2020-08-05 12:50,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,5.332201957702637,4.006712913513184,7.188103675842285,10.512349128723145,6.3163909912109375,4.901189804077148,-3.178420305252075,5.204376697540283,9.899526596069336,19.98183822631836,32.686363220214844,42.65325164794922,41.782806396484375,40.36616134643555,41.15801239013672,43.31903839111328,54.55607223510742,47.861637115478516,46.49790954589844,31.38745880126953,27.792316436767578,30.961530685424805,19.638717651367188,14.812439918518066,8.15505599975586,3.9503121376037598,2.068174362182617,8.71996021270752,16.819198608398438,13.235305786132812,10.291069030761719,7.872034072875977,3.653364419937134,19.2475528717041,13.224541664123535,27.159748077392578,22.088153839111328,19.721446990966797,12.960592269897461,29.50644302368164,22.38926124572754,18.35516929626465,28.85358428955078,21.0599422454834,23.820987701416016,18.741079330444336,15.987390518188477,8.907269477844238,17.724809646606445,13.693192481994629,15.587782859802246,11.580705642700195,10.245930671691895,7.542460918426514,14.427447319030762,11.539284706115723,11.282952308654785,9.954170227050781,10.429298400878906,14.64137077331543,12.228597640991211,10.711955070495605,6.901106834411621,18.882587432861328,14.992666244506836,11.359261512756348,18.166324615478516,14.552886962890625,11.632999420166016,13.951338768005371,10.93178653717041,12.379137992858887
2020-08-05 13:00,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,5.748715400695801,4.381071090698242,7.518195152282715,8.597804069519043,4.695211410522461,5.371199607849121,0.2946311831474304,14.939696311950684,25.78264808654785,34.758026123046875,44.51698303222656,47.7653923034668,45.6461067199707,42.06949234008789,39.03539276123047,38.68302917480469,48.88241195678711,42.28142166137695,40.475128173828125,26.190359115600586,23.3383731842041,26.528602600097656,15.776098251342773,11.550434112548828,5.454914093017578,1.8179877996444702,0.6659349203109741,7.486415386199951,15.791772842407227,12.362555503845215,9.36994743347168,6.9470648765563965,2.7970149517059326,18.32627296447754,12.241425514221191,26.08620262145996,21.044071197509766,18.763471603393555,12.074712753295898,28.762157440185547,21.696338653564453,17.729639053344727,28.32040786743164,20.559526443481445,23.327709197998047,18.26861572265625,15.525238037109375,8.441937446594238,17.27849769592285,13.286029815673828,15.2330904006958,11.242157936096191,9.92267894744873,7.241697788238525,14.14205265045166,11.258706092834473,10.978779792785645,9.620194435119629,10.015372276306152,14.398841857910156,12.040035247802734,10.625812530517578,6.952498435974121,19.13641357421875,15.380313873291016,11.758491516113281,18.77838134765625,15.132464408874512,12.125920295715332,14.399840354919434,11.350496292114258,12.870739936828613
2020-08-05 13:10,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,2.578110694885254,1.5671160221099854,5.3747124671936035,3.7362256050109863,0.30766767263412476,13.437828063964844,14.241451263427734,37.822994232177734,63.02544021606445,65.03338623046875,67.0934829711914,59.827720642089844,56.22036361694336,51.77649688720703,49.70607376098633,45.87373733520508,53.978668212890625,46.68806838989258,43.87289810180664,29.523038864135742,27.06092643737793,29.310413360595703,18.14361572265625,13.527636528015137,7.012054443359375,3.00288724899292,1.4140280485153198,8.098856925964355,16.339988708496094,12.852252006530762,9.685900688171387,7.146116256713867,2.955845355987549,18.345754623413086,12.12975788116455,25.81219482421875,20.717727661132812,18.442386627197266,11.75331974029541,28.501323699951172,21.4248104095459,17.474817276000977,28.11127281188965,20.355743408203125,23.110374450683594,18.0530948638916,15.308698654174805,8.212929725646973,17.048067092895508,13.076560974121094,15.030125617980957,11.048038482666016,9.741933822631836,7.076963901519775,13.992465019226074,11.116896629333496,10.842801094055176,9.486434936523438,9.911445617675781,14.389370918273926,12.0918550491333,10.739086151123047,7.158209800720215,18.686552047729492,15.0217866897583,11.687671661376953,19.3214054107666,15.861743927001953,13.02670669555664,15.1469144821167,11.82314395904541,13.009195327758789
2020-08-05 13:20,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,0.9635129570960999,0.155847430229187,4.829965591430664,3.8629066944122314,1.5802171230316162,17.431638717651367,22.4498233795166,45.7877311706543,68.51162719726562,70.88703918457031,71.92951202392578,62.577369689941406,57.72257614135742,51.24088668823242,45.144039154052734,40.22629165649414,48.04772186279297,41.479164123535156,38.84332275390625,25.552873611450195,24.3362979888916,26.644201278686523,16.12794303894043,11.96107006072998,5.654222011566162,1.803503394126892,0.29664158821105957,7.024625778198242,15.335739135742188,11.937349319458008,8.772908210754395,6.272953510284424,2.1785595417022705,17.563261032104492,11.323604583740234,24.938308715820312,19.867116928100586,17.65797996520996,11.025612831115723,27.85984230041504,20.816875457763672,16.924392700195312,27.62824058532715,19.909420013427734,22.678401947021484,17.64944839477539,14.929478645324707,7.846687316894531,16.692018508911133,12.752431869506836,14.715710639953613,10.756675720214844,9.474898338317871,6.836493492126465,13.785332679748535,10.929671287536621,10.672891616821289,9.350837707519531,9.8641357421875,14.380675315856934,12.070886611938477,10.784390449523926,7.2768049240112305,19.22442626953125,15.496851921081543,12.426356315612793,20.376190185546875,16.796932220458984,13.620964050292969,15.861371040344238,12.55519962310791,13.564315795898438
