datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-29 14:19,15.14,15.71,15.71,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,6.268198013305664,8.351822853088379,8.683738708496094,10.925630569458008,10.01623821258545,10.855871200561523,15.432382583618164,18.418739318847656,16.20831298828125,10.446026802062988,15.476761817932129,12.880110740661621,6.784360408782959,3.951336145401001,0.965572714805603,-2.2662084102630615,-0.572236955165863,-6.180078506469727,-2.917665719985962,-2.787451982498169,-3.3377158641815186,-3.463885545730591,0.16304311156272888,-0.7853233218193054,0.12657828629016876,-0.6383281350135803,-1.3862323760986328,2.545581102371216,0.1756870150566101,-0.7730520963668823,4.032851696014404,2.776493549346924,3.1377475261688232,5.921327114105225,2.920261859893799,1.987825870513916
2022-06-29 14:29,15.71,15.71,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,5.684131145477295,7.350513935089111,7.485963821411133,9.476303100585938,9.081161499023438,9.635303497314453,14.506291389465332,17.628238677978516,15.0958251953125,9.502111434936523,14.494830131530762,11.608160972595215,5.999293804168701,3.4564621448516846,0.6643837094306946,-2.494171142578125,-1.5061734914779663,-7.3065972328186035,-3.4294400215148926,-3.450530529022217,-3.8856966495513916,-4.339700222015381,-0.6816551685333252,-0.7383915185928345,-0.4302137792110443,-0.5543673038482666,-0.9080444574356079,0.40551915764808655,-1.2766549587249756,-1.1279017925262451,4.99553108215332,4.48519229888916,5.059413909912109,6.176976203918457,2.9759182929992676,1.1813398599624634
2022-06-29 14:39,15.71,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,5.442331314086914,6.713352680206299,6.92017936706543,8.72547435760498,8.605876922607422,8.800602912902832,13.93477725982666,17.459228515625,14.545453071594238,8.945332527160645,13.893373489379883,10.786848068237305,5.358444690704346,2.8677477836608887,0.4506310224533081,-2.9558258056640625,-2.11626935005188,-7.7266926765441895,-3.7336816787719727,-3.760032892227173,-3.8531088829040527,-4.296630859375,-0.7816439270973206,-0.7131882905960083,-0.4217544496059418,-0.6328744888305664,-1.0648934841156006,0.11713151633739471,-1.7239147424697876,-1.646470308303833,4.3291754722595215,3.505289316177368,3.9086694717407227,4.9293599128723145,2.2294881343841553,0.5942114591598511
2022-06-29 14:49,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,5.218881130218506,6.305088520050049,6.642768859863281,8.370294570922852,8.456910133361816,8.382353782653809,13.429561614990234,17.012502670288086,13.732009887695312,9.18978500366211,13.145835876464844,9.450599670410156,4.438502311706543,2.4621195793151855,0.3891049027442932,-3.2257497310638428,-1.4837278127670288,-6.597965717315674,-3.2073159217834473,-3.126833915710449,-3.277655601501465,-3.492527723312378,-0.21926718950271606,-0.5161973834037781,0.07809126377105713,-0.2021940052509308,-0.8001404404640198,0.253262460231781,-1.2092020511627197,-1.0292774438858032,3.8797049522399902,2.7414286136627197,3.326080799102783,6.737576961517334,3.73246169090271,2.3130996227264404
2022-06-29 14:59,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,4.532279014587402,8.535511016845703,8.614462852478027,11.471728324890137,12.862329483032227,10.822105407714844,16.014873504638672,20.261037826538086,15.948057174682617,11.577982902526855,14.003040313720703,11.089742660522461,5.015379905700684,2.614203453063965,0.6201470494270325,-3.1462578773498535,-1.6320557594299316,-6.7753190994262695,-3.1340537071228027,-2.8689112663269043,-3.4294204711914062,-3.0340726375579834,0.19932833313941956,-0.5585383772850037,1.6104366779327393,1.1763489246368408,-0.03721579164266586,0.8650421500205994,-0.5170514583587646,-0.5548585653305054,2.632300853729248,1.8877817392349243,3.484398126602173,6.677150249481201,4.0016374588012695,2.695490598678589
2022-06-29 15:09,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,5.1020002365112305,9.36609935760498,9.138016700744629,12.03799057006836,12.778120994567871,11.511785507202148,15.666516304016113,19.324392318725586,15.064059257507324,11.29201602935791,13.509570121765137,10.64907169342041,4.852653980255127,2.752126455307007,0.8420634865760803,-2.6048758029937744,-1.3844455480575562,-6.904486179351807,-2.893341064453125,-2.752413511276245,-3.548177719116211,-3.1104774475097656,0.23522870242595673,-0.6850430369377136,2.987809658050537,1.931265115737915,0.26992449164390564,2.5927248001098633,0.7193344831466675,0.3418067395687103,2.3525896072387695,1.9584938287734985,4.19297981262207,7.296146869659424,4.7160234451293945,4.359608173370361
2022-06-29 15:19,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,5.675482273101807,9.893022537231445,9.320137977600098,12.13769245147705,12.428739547729492,11.542411804199219,14.995770454406738,18.321611404418945,14.277555465698242,11.22821044921875,13.549450874328613,10.235700607299805,4.8002729415893555,2.9113054275512695,0.9978382587432861,-2.2312769889831543,-1.0775598287582397,-6.4960479736328125,-2.503192186355591,-2.5243446826934814,-3.413027286529541,-2.9780848026275635,0.736828088760376,-0.3806028962135315,3.372570037841797,2.1193387508392334,0.35505998134613037,3.2559847831726074,1.3082168102264404,0.8032461404800415,2.49638295173645,2.572012186050415,5.582195281982422,8.426237106323242,6.010645389556885,5.961824893951416
2022-06-29 15:29,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,6.2644453048706055,10.292594909667969,9.36650276184082,12.015904426574707,12.061508178710938,11.336394309997559,14.410540580749512,17.573644638061523,13.762972831726074,10.162585258483887,13.192401885986328,10.363603591918945,4.8084869384765625,2.549689769744873,0.8985304236412048,-2.455915689468384,-1.1878471374511719,-6.891604423522949,-2.6351048946380615,-2.6244285106658936,-3.456036329269409,-3.1630213260650635,0.6943758726119995,-0.17895665764808655,2.975198984146118,1.890472412109375,0.36395129561424255,3.62858247756958,1.657065749168396,1.2114530801773071,3.224475860595703,3.9454104900360107,7.29063606262207,10.046709060668945,7.487990379333496,7.416772365570068
2022-06-29 15:39,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,6.475139617919922,10.230339050292969,9.10023021697998,11.811649322509766,11.84157943725586,10.967318534851074,13.848817825317383,16.85791778564453,12.851598739624023,9.127959251403809,12.54710578918457,10.2310209274292,4.536792755126953,2.743144989013672,1.0234217643737793,-2.6367909908294678,-0.733411431312561,-6.166504383087158,-2.3997650146484375,-2.619664430618286,-3.469208240509033,-3.457390785217285,0.374640554189682,-0.05694875866174698,2.292147397994995,1.4335380792617798,0.2793915867805481,4.011005401611328,1.877977967262268,1.4658528566360474,3.9969024658203125,5.371077537536621,8.684944152832031,11.370368957519531,8.256072044372559,8.10466480255127
2022-06-29 15:49,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,6.392260551452637,9.875011444091797,8.678498268127441,11.27723217010498,11.24759578704834,10.466656684875488,13.375411033630371,16.4450740814209,12.965523719787598,9.072443008422852,12.456799507141113,10.564925193786621,4.912049770355225,3.1289150714874268,0.8974454998970032,-2.896388530731201,-0.23071852326393127,-5.7176737785339355,-2.2713277339935303,-2.3808653354644775,-3.2909858226776123,-3.1403682231903076,0.7677870988845825,0.24464252591133118,1.9328500032424927,1.142378807067871,0.26203489303588867,4.228521347045898,2.14676570892334,1.7360962629318237,4.7420878410339355,6.449877738952637,9.248496055603027,13.409214973449707,10.352506637573242,10.95129108428955
