datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2022-06-29 14:19,15.14,15.71,15.71,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.074432373046875,20.814897537231445,21.719148635864258,21.33815574645996,16.557748794555664,13.112265586853027,7.1166791915893555,15.304259300231934,12.447395324707031,18.010900497436523,18.189956665039062,13.208902359008789,11.028793334960938,8.267468452453613,5.122689723968506,4.359363079071045,15.420748710632324,12.81445026397705,12.783480644226074,2.719020366668701,4.9564690589904785,9.97928237915039,1.4143916368484497,-1.2320256233215332,-5.793408393859863,-8.326821327209473,-9.515551567077637,-1.8094176054000854,7.102501392364502,4.621184349060059,2.411405086517334,0.687052309513092,-2.4323570728302,11.649910926818848,5.424070835113525,18.769567489624023,16.560256958007812,17.22281265258789,13.167771339416504,26.65581512451172,21.93492317199707,20.367042541503906,32.84834671020508,26.037105560302734,31.237749099731445,26.876005172729492,24.467798233032227,17.55916404724121,24.589550018310547,19.676651000976562,20.056499481201172,16.639354705810547,17.528417587280273,20.335866928100586,27.828948974609375,34.22411346435547,46.13909149169922,52.69944763183594,58.34410858154297,59.380374908447266,65.97480010986328,67.01512908935547,59.06227111816406,61.25496292114258,55.38712692260742,48.77781677246094,48.228206634521484,41.394142150878906,34.94343948364258,35.49369430541992,30.7260799407959,30.437725067138672
2022-06-29 14:29,15.71,15.71,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,17.028730392456055,14.281599998474121,16.01297378540039,17.62266731262207,13.264871597290039,10.794520378112793,4.985793590545654,13.105462074279785,10.301677703857422,16.028038024902344,16.153453826904297,11.302469253540039,9.305474281311035,6.676111221313477,3.6827516555786133,3.099216938018799,14.233229637145996,11.796501159667969,12.481931686401367,2.4391086101531982,4.942837715148926,9.981864929199219,1.2496163845062256,-1.5140432119369507,-6.156905174255371,-8.781922340393066,-9.905203819274902,-2.30934739112854,6.947525501251221,4.587796688079834,2.3606643676757812,0.7048028707504272,-2.430921792984009,11.848197937011719,5.752375602722168,19.38031578063965,17.161237716674805,18.52058219909668,14.356097221374512,27.916778564453125,22.858274459838867,20.281911849975586,32.5947151184082,25.711862564086914,30.739898681640625,25.88743782043457,23.192588806152344,16.309667587280273,22.462635040283203,17.97711753845215,20.84326934814453,18.22471046447754,22.21671485900879,26.070846557617188,35.12478256225586,38.66462707519531,46.86860275268555,51.83938217163086,56.197269439697266,56.12458038330078,61.87428283691406,61.64420700073242,53.918060302734375,56.872291564941406,50.34459686279297,43.60892868041992,43.740169525146484,37.132598876953125,30.87969207763672,31.587352752685547,26.936275482177734,26.49623680114746
2022-06-29 14:39,15.71,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,19.924028396606445,16.829544067382812,18.07046127319336,18.945144653320312,14.470953941345215,11.543844223022461,5.593877792358398,13.399747848510742,10.437031745910645,16.068941116333008,15.94264030456543,11.046347618103027,9.044120788574219,6.4015398025512695,3.435509443283081,2.8094441890716553,13.080443382263184,10.869176864624023,13.891050338745117,4.280828952789307,8.822834968566895,13.377685546875,4.117378234863281,0.9214822053909302,-4.158580780029297,-7.136748313903809,-8.334988594055176,-1.0787818431854248,8.127716064453125,5.8236799240112305,3.4143097400665283,1.6981569528579712,-1.2775731086730957,12.520915985107422,6.524368762969971,21.04778480529785,18.433908462524414,19.34259796142578,14.83549690246582,29.24320411682129,24.028404235839844,21.269105911254883,33.14497375488281,25.99569320678711,30.516313552856445,25.46640396118164,22.630878448486328,15.616599082946777,19.582305908203125,15.382441520690918,19.256954193115234,18.25124168395996,26.0220890045166,33.29103469848633,42.64991760253906,44.40229797363281,50.42780303955078,53.59339141845703,56.63612365722656,55.77910232543945,59.73027420043945,58.544578552246094,50.935340881347656,54.17659378051758,47.631553649902344,40.93784713745117,41.61314010620117,34.985755920410156,28.738893508911133,29.562496185302734,25.120723724365234,25.69550132751465
2022-06-29 14:49,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,18.21015739440918,15.155463218688965,16.194799423217773,17.4160099029541,12.955116271972656,10.065648078918457,4.235903739929199,12.008905410766602,9.114768981933594,14.835026741027832,14.637295722961426,9.846161842346191,7.9496684074401855,5.402533054351807,2.556647300720215,2.2167937755584717,12.910843849182129,10.766024589538574,13.801960945129395,3.9875190258026123,7.944705963134766,12.970086097717285,3.7455358505249023,0.5353425145149231,-4.324920654296875,-7.180144309997559,-8.41477108001709,-0.5329856276512146,8.436781883239746,6.122256755828857,3.9688427448272705,2.455012083053589,-0.3594767153263092,13.867425918579102,7.943695545196533,22.676881790161133,19.805097579956055,20.939329147338867,16.141883850097656,31.521137237548828,26.048824310302734,22.85414695739746,34.134639739990234,26.562240600585938,29.839868545532227,24.412368774414062,21.645832061767578,14.677607536315918,18.822181701660156,15.072612762451172,21.316532135009766,21.644615173339844,30.516197204589844,38.337093353271484,48.056339263916016,47.57413864135742,50.99957275390625,52.30527877807617,54.07414245605469,52.57452392578125,55.070655822753906,54.17902755737305,47.279319763183594,50.392555236816406,43.97661209106445,38.102176666259766,39.5583610534668,33.49537658691406,27.80034828186035,28.854650497436523,24.622682571411133,26.12957763671875
2022-06-29 14:59,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,11.747162818908691,9.706900596618652,12.483768463134766,15.252911567687988,11.154305458068848,8.93962287902832,3.0479447841644287,10.760940551757812,7.968029975891113,13.615204811096191,13.841303825378418,9.313255310058594,7.3468337059021,4.831502914428711,2.2840094566345215,2.1615066528320312,13.413697242736816,11.530945777893066,14.033174514770508,4.087790012359619,7.428145885467529,12.279219627380371,3.199820041656494,0.2281143218278885,-4.068353176116943,-6.381063461303711,-7.069234848022461,-0.04140463098883629,8.338252067565918,5.857442855834961,4.332888126373291,3.187197685241699,0.43783485889434814,16.7044677734375,10.792206764221191,24.357528686523438,21.488672256469727,21.93281364440918,17.143634796142578,31.489360809326172,26.078144073486328,23.055620193481445,33.063812255859375,25.53160858154297,29.32748794555664,23.835206985473633,23.575210571289062,17.495586395263672,23.973142623901367,20.801753997802734,31.50487518310547,31.697093963623047,38.8397331237793,44.66547775268555,53.99314498901367,52.1114501953125,54.1323356628418,54.64508056640625,55.562801361083984,53.7100830078125,55.374202728271484,54.200836181640625,46.94017791748047,50.650882720947266,44.054420471191406,37.7905158996582,39.365726470947266,33.26970672607422,27.769468307495117,29.15260887145996,25.431503295898438,28.842126846313477
2022-06-29 15:09,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,11.14287281036377,9.324258804321289,12.389076232910156,15.458940505981445,11.282055854797363,9.055010795593262,3.2995262145996094,11.080331802368164,8.281256675720215,13.716876983642578,13.602160453796387,9.001860618591309,7.024999141693115,4.5697197914123535,1.9949007034301758,2.4730072021484375,14.161996841430664,12.62635326385498,14.698080062866211,4.443705081939697,7.274940490722656,11.947047233581543,2.737665891647339,-0.22127984464168549,-4.474770545959473,-6.666327476501465,-7.049871921539307,-0.6523825526237488,7.828090190887451,5.490635871887207,3.9690940380096436,2.9126510620117188,0.3871632218360901,16.28453826904297,10.511667251586914,24.486881256103516,21.66263771057129,22.603288650512695,17.831872940063477,32.64734649658203,26.815576553344727,23.389057159423828,33.16497039794922,25.448631286621094,28.917743682861328,22.561717987060547,23.53741455078125,18.099273681640625,27.686569213867188,27.88759994506836,46.507511138916016,44.724517822265625,49.6406364440918,53.096405029296875,60.816837310791016,56.55610275268555,56.80524444580078,56.63330078125,57.06782150268555,54.78026580810547,54.022369384765625,51.26918029785156,43.6823616027832,48.40777587890625,41.89182662963867,35.92314147949219,37.58409118652344,31.792837142944336,26.400157928466797,29.18012046813965,26.818674087524414,32.94733428955078
2022-06-29 15:19,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,11.483510971069336,9.726917266845703,12.826034545898438,15.859094619750977,11.554129600524902,9.264512062072754,3.4415347576141357,11.173821449279785,8.331591606140137,13.89805793762207,13.724698066711426,9.10886287689209,7.243049621582031,4.843001365661621,2.179791212081909,2.328324556350708,13.860447883605957,11.9178466796875,13.86830997467041,3.679028034210205,6.352267742156982,12.021798133850098,3.1014373302459717,0.19337470829486847,-4.258955955505371,-6.790101051330566,-7.822927951812744,-1.6978013515472412,6.498574256896973,4.377993583679199,3.272549867630005,2.4922986030578613,0.1995459496974945,16.81345558166504,11.455092430114746,26.09244728088379,23.26525115966797,24.38404655456543,19.435611724853516,34.075035095214844,27.884260177612305,24.036954879760742,33.218143463134766,25.348569869995117,28.82347297668457,23.348464965820312,26.874412536621094,21.698049545288086,32.21234130859375,33.09081268310547,51.850196838378906,48.7442626953125,52.0950813293457,52.79735565185547,59.9803581237793,53.824771881103516,52.49010467529297,51.99168395996094,52.83684158325195,52.06459045410156,50.31415939331055,48.12178039550781,41.27461242675781,46.23656463623047,40.00276184082031,34.548091888427734,37.55419921875,32.217071533203125,27.068031311035156,30.23887062072754,29.145097732543945,36.365806579589844
2022-06-29 15:29,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,12.18736743927002,10.396651268005371,13.388474464416504,16.3134822845459,11.89797306060791,9.551168441772461,3.674189805984497,11.355486869812012,8.469253540039062,14.127617835998535,13.874696731567383,9.24026870727539,7.435816764831543,5.040544033050537,2.3006138801574707,2.2036890983581543,13.575264930725098,11.360810279846191,12.56174087524414,2.7103750705718994,5.15189790725708,10.814448356628418,2.55039381980896,0.08762282878160477,-4.665173053741455,-7.407060146331787,-8.435286521911621,-2.073918581008911,5.753706455230713,4.1882734298706055,3.4358928203582764,2.970327377319336,1.3428771495819092,17.951358795166016,12.477813720703125,27.05425453186035,24.047855377197266,25.168367385864258,19.98228645324707,33.69386672973633,27.387027740478516,23.614986419677734,31.70911407470703,24.03067398071289,29.191635131835938,25.756839752197266,32.5077018737793,27.429302215576172,36.68297576904297,34.659889221191406,47.2038688659668,43.412227630615234,46.0211181640625,45.64697265625,53.32258605957031,47.371726989746094,46.235843658447266,45.59642791748047,46.12398910522461,45.31974411010742,42.96156311035156,40.54938888549805,34.169898986816406,40.31474304199219,34.60365676879883,29.565397262573242,32.29545974731445,27.770063400268555,23.346981048583984,29.567222595214844,33.2841911315918,42.295127868652344
2022-06-29 15:39,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,12.348732948303223,10.520707130432129,13.385008811950684,16.296438217163086,11.824651718139648,9.476095199584961,3.6009438037872314,11.272086143493652,8.377401351928711,13.735064506530762,13.243473052978516,8.711255073547363,7.065999984741211,4.8407487869262695,2.431947708129883,2.2379510402679443,13.469145774841309,11.091889381408691,11.920181274414062,2.247903347015381,4.593442916870117,10.079060554504395,2.078010320663452,-0.1549260914325714,-5.149456024169922,-7.959953308105469,-8.67514705657959,-2.5860421657562256,5.025983810424805,3.6684319972991943,2.9112954139709473,2.336743116378784,0.6966145634651184,17.473600387573242,12.172389030456543,26.95140838623047,23.704851150512695,24.381376266479492,18.925434112548828,33.326820373535156,26.847795486450195,22.904067993164062,29.032634735107422,21.366464614868164,27.112897872924805,29.496536254882812,40.44831466674805,35.975589752197266,43.96472930908203,39.716976165771484,48.54816818237305,43.52983474731445,45.16706848144531,43.824668884277344,51.9366455078125,46.09355163574219,44.7791862487793,43.329429626464844,43.06521987915039,42.03025436401367,38.97660827636719,36.364559173583984,30.333627700805664,36.552146911621094,30.77580451965332,26.44011116027832,31.434646606445312,27.790992736816406,24.07627296447754,32.394927978515625,37.55034637451172,46.868682861328125
2022-06-29 15:49,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,12.129915237426758,10.282403945922852,13.049758911132812,16.02822494506836,11.538172721862793,9.22851848602295,3.386838436126709,11.070528030395508,8.186318397521973,13.786113739013672,13.388639450073242,8.833709716796875,7.168923377990723,4.8700432777404785,2.3126144409179688,2.1136398315429688,13.633501052856445,11.153958320617676,12.087553024291992,2.2553951740264893,4.2413787841796875,9.96805477142334,1.8813884258270264,-0.3717045187950134,-5.1836323738098145,-7.795068264007568,-8.102877616882324,-2.1761133670806885,5.802586555480957,4.60630989074707,3.9126150608062744,3.1996872425079346,1.5303938388824463,18.638463973999023,13.251089096069336,27.818395614624023,24.063173294067383,23.072551727294922,16.84737205505371,31.090869903564453,24.877290725708008,21.3975772857666,27.07537841796875,20.063976287841797,27.732192993164062,35.781333923339844,48.851016998291016,46.01034164428711,52.090538024902344,45.68808364868164,48.47468566894531,42.86489486694336,42.98973083496094,40.461429595947266,46.981590270996094,41.66575241088867,41.7507438659668,40.03848648071289,40.5778694152832,41.745811462402344,38.623165130615234,36.80023193359375,31.221731185913086,37.66202926635742,31.37583351135254,27.13801383972168,33.187129974365234,29.572484970092773,25.69853973388672,35.75736618041992,42.39704513549805,52.852272033691406
