datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-29 14:19,15.14,15.71,15.71,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,18.235563278198242,18.231307983398438,20.59208869934082,15.300959587097168,21.040592193603516,23.006412506103516,20.61618995666504,16.427658081054688,9.70691204071045,15.102568626403809,11.976116180419922,6.2565083503723145,7.165568828582764,2.9524006843566895,11.402695655822754,2.9769163131713867,16.25164031982422,7.861155033111572,2.043085813522339,-8.387075424194336,-7.776811122894287,-9.789254188537598,-2.0633976459503174,-3.6074743270874023,-0.9265677332878113,0.3519962430000305,-0.975592851638794,-1.8288041353225708,4.079431056976318,0.5704153776168823,7.432333946228027,4.360843658447266,1.6021157503128052,2.298239231109619,1.6216236352920532,1.0594685077667236
2022-06-29 14:29,15.71,15.71,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,17.415016174316406,17.16617774963379,19.36160659790039,14.140607833862305,20.017297744750977,21.31905746459961,18.762392044067383,14.705009460449219,7.993792533874512,13.39323616027832,10.455709457397461,4.765446662902832,5.742315769195557,1.6167316436767578,9.91008186340332,0.5900970697402954,13.299797058105469,5.106467247009277,-0.09879038482904434,-10.347251892089844,-9.243480682373047,-11.538246154785156,-4.653451442718506,-5.6882147789001465,-3.2503740787506104,-1.6235454082489014,-2.3501853942871094,-2.8469834327697754,2.8788046836853027,-0.2788151502609253,8.122013092041016,5.189790725708008,2.452568292617798,3.1828222274780273,2.420586109161377,1.6191942691802979
2022-06-29 14:39,15.71,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,16.859983444213867,16.556612014770508,18.709251403808594,13.523847579956055,19.563291549682617,20.41163444519043,17.85552978515625,13.819518089294434,7.037786483764648,12.15418815612793,9.334450721740723,3.639111042022705,4.499157428741455,0.36096569895744324,8.548264503479004,-0.9472284913063049,11.273683547973633,3.275799512863159,-1.394309163093567,-11.186339378356934,-9.6218843460083,-11.638460159301758,-4.336999893188477,-5.390597820281982,-2.142242670059204,-0.2358788102865219,-1.1292638778686523,-2.0035438537597656,2.8708789348602295,-0.5271311402320862,8.384387016296387,5.149773120880127,2.1017651557922363,2.500493288040161,1.7959389686584473,1.0000356435775757
2022-06-29 14:49,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,16.33635902404785,16.103988647460938,18.339420318603516,13.185011863708496,19.409595489501953,20.114246368408203,17.173189163208008,13.12702465057373,6.3214921951293945,11.617147445678711,8.832479476928711,3.2424938678741455,3.7981817722320557,-0.32330644130706787,7.9318037033081055,-1.2884947061538696,10.384159088134766,2.711974620819092,-1.5721642971038818,-10.994086265563965,-9.408956527709961,-11.329083442687988,-3.764798641204834,-4.948384761810303,-1.6354917287826538,0.22802458703517914,-0.6319388151168823,-1.6247559785842896,2.6639444828033447,-0.29203420877456665,7.560736656188965,4.520138740539551,1.9220902919769287,2.72180438041687,2.437750816345215,2.010716438293457
2022-06-29 14:59,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,14.061838150024414,15.067689895629883,18.997421264648438,14.160003662109375,21.278413772583008,23.129709243774414,20.62672233581543,16.476247787475586,9.240699768066406,13.817269325256348,10.627606391906738,4.917157173156738,4.940330982208252,0.5582539439201355,9.082902908325195,-0.2481583207845688,11.483091354370117,3.2608628273010254,-1.0386227369308472,-10.417835235595703,-8.916793823242188,-10.280946731567383,-1.5831396579742432,-3.0030441284179688,1.351969599723816,4.0298171043396,2.333684206008911,0.39332669973373413,4.212104320526123,0.686275064945221,8.187101364135742,5.126076698303223,2.31884503364563,3.3702797889709473,3.0224034786224365,2.7044975757598877
2022-06-29 15:09,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,16.451461791992188,17.62126922607422,21.308658599853516,16.110069274902344,23.0320987701416,24.763315200805664,21.471458435058594,16.9681339263916,9.519115447998047,14.147137641906738,10.91990852355957,5.256903648376465,6.0831217765808105,1.6477582454681396,10.280411720275879,0.5910318493843079,12.19640827178955,3.3166451454162598,-1.362114667892456,-11.096672058105469,-9.874170303344727,-11.183476448059082,-2.177147626876831,-3.639043092727661,1.2871640920639038,4.252647399902344,2.540177345275879,0.6877366304397583,4.559873104095459,1.177750825881958,8.404199600219727,5.607766151428223,3.0600810050964355,4.810945987701416,4.81779670715332,4.918533802032471
2022-06-29 15:19,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,18.170785903930664,19.172466278076172,22.533737182617188,17.08114242553711,23.704801559448242,25.19230842590332,21.294830322265625,16.653114318847656,9.172592163085938,13.96755313873291,10.793614387512207,5.242467403411865,6.822911739349365,2.4300999641418457,11.477187156677246,1.4787400960922241,13.20996379852295,3.7899107933044434,-1.1484953165054321,-11.10455322265625,-10.186423301696777,-11.385117530822754,-2.2238211631774902,-3.6955716609954834,1.3790292739868164,4.489276885986328,2.687952995300293,0.8327616453170776,4.73709774017334,1.4253182411193848,8.274249076843262,5.651017189025879,3.3793883323669434,5.698777675628662,6.0015788078308105,6.1177802085876465
2022-06-29 15:29,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,19.367998123168945,20.113101959228516,23.13719940185547,17.510643005371094,23.853397369384766,25.16322135925293,20.943445205688477,16.261194229125977,8.84208869934082,13.667067527770996,10.55481243133545,5.199793338775635,6.922549724578857,2.3678154945373535,12.377461433410645,1.87788987159729,14.968212127685547,4.640615463256836,-0.5469633340835571,-10.776224136352539,-10.11624813079834,-11.411684036254883,-2.4140422344207764,-3.8576948642730713,1.098605751991272,4.183332920074463,2.4482879638671875,0.786245584487915,4.749355792999268,1.6275982856750488,8.341376304626465,5.878993034362793,3.8259668350219727,6.688647270202637,7.152274131774902,7.02224588394165
2022-06-29 15:39,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,19.437252044677734,19.93374252319336,22.719497680664062,17.151151657104492,23.266468048095703,24.43436622619629,20.233366012573242,15.589600563049316,8.237347602844238,13.119061470031738,10.118926048278809,5.006097793579102,7.898438930511475,3.388774871826172,14.067501068115234,3.1439926624298096,16.812000274658203,5.730102062225342,0.3750052750110626,-10.063729286193848,-9.56779956817627,-11.068951606750488,-2.3438522815704346,-3.7949702739715576,1.035165548324585,4.016266345977783,2.3723032474517822,0.9293719530105591,4.990062236785889,2.006709575653076,8.87795352935791,6.462368965148926,4.452508449554443,7.56710958480835,7.92234992980957,7.382424354553223
2022-06-29 15:49,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,18.871231079101562,19.18174171447754,21.837064743041992,16.3521728515625,22.17438316345215,23.656469345092773,19.650043487548828,15.25007152557373,8.291884422302246,12.977325439453125,10.040340423583984,5.113983154296875,9.443215370178223,4.896827697753906,15.765035629272461,4.462590217590332,17.714441299438477,5.900913715362549,1.0233309268951416,-9.132451057434082,-8.780460357666016,-10.230666160583496,-1.4686012268066406,-2.913485288619995,1.2123913764953613,3.775285005569458,2.1727383136749268,0.8850387334823608,5.217835426330566,2.423842191696167,8.849431991577148,6.4928741455078125,4.650057792663574,7.8769450187683105,8.487887382507324,7.952967643737793
