datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2014-07-26 22:00,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.0300124883651733,1.0244135856628418,1.0231508016586304,1.0228909254074097,1.0191417932510376,1.016451120376587,1.0158244371414185,1.013354778289795,1.0104433298110962,1.0119798183441162,1.0075716972351074,1.008063554763794,1.0021429061889648,0.9980353713035583,0.9934661388397217,0.9899765849113464,0.9891747236251831,0.9853740334510803,0.9854856133460999,0.9806920886039734,0.9781371355056763,0.9760860204696655,0.9769425988197327,0.9756783843040466,0.9752184748649597,0.9765067100524902,0.9757999777793884,0.9768052101135254,0.9794585704803467,0.9791032075881958,0.9748432040214539,0.971855640411377,0.9619030356407166,0.9531780481338501,0.9543214440345764,0.9541404843330383
2014-07-26 22:10,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.0299614667892456,1.0244327783584595,1.0231789350509644,1.0229274034500122,1.019245982170105,1.0166199207305908,1.0159858465194702,1.0134687423706055,1.0105053186416626,1.0120307207107544,1.0076502561569214,1.0081647634506226,1.0021883249282837,0.9979830980300903,0.9933239817619324,0.9897384643554688,0.9889309406280518,0.98516446352005,0.9852792024612427,0.9804967641830444,0.9779260754585266,0.9758816957473755,0.9767540097236633,0.9755117893218994,0.9750775098800659,0.9763525724411011,0.9756649732589722,0.9766590595245361,0.9793177247047424,0.978972315788269,0.97474604845047,0.9717491865158081,0.9618057012557983,0.9531151652336121,0.9542515873908997,0.9540887475013733
2014-07-26 22:20,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.030117154121399,1.0246548652648926,1.0233840942382812,1.0231499671936035,1.019513487815857,1.016931176185608,1.0162824392318726,1.0137293338775635,1.0107169151306152,1.012222409248352,1.007853388786316,1.0083736181259155,1.0023448467254639,0.9980437159538269,0.9932956099510193,0.9896160960197449,0.9888032674789429,0.9850655198097229,0.9851829409599304,0.9803987145423889,0.9778115749359131,0.9757662415504456,0.976649284362793,0.9754252433776855,0.9750081896781921,0.9762692451477051,0.975594699382782,0.9765773415565491,0.9792391657829285,0.9788997173309326,0.9746990203857422,0.9716929197311401,0.9617539048194885,0.9530879259109497,0.9542146325111389,0.9540663361549377
2014-07-26 22:30,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.0303380489349365,1.024925708770752,1.023629069328308,1.023415446281433,1.0198044776916504,1.0172480344772339,1.0165845155715942,1.0140100717544556,1.010961890220642,1.0124485492706299,1.0080801248550415,1.0085936784744263,1.0025241374969482,0.9981455206871033,0.9933238625526428,0.9895682334899902,0.9887509346008301,0.9850363731384277,0.9851558208465576,0.9803627133369446,0.977759599685669,0.9757082462310791,0.9765973687171936,0.9753873348236084,0.9749810695648193,0.9762306809425354,0.975566029548645,0.9765377640724182,0.979200541973114,0.9788638353347778,0.9746823906898499,0.9716683626174927,0.9617317318916321,0.9530820250511169,0.9541975855827332,0.9540610909461975
2014-07-26 22:40,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.0305439233779907,1.0251600742340088,1.0238392353057861,1.023645043373108,1.0200446844100952,1.0175012350082397,1.0168262720108032,1.0142441987991333,1.0111764669418335,1.0126501321792603,1.0082764625549316,1.0087751150131226,1.0026776790618896,0.9982458353042603,0.9933715462684631,0.9895629286766052,0.9887424111366272,0.9850457310676575,0.9851663112640381,0.9803619980812073,0.9777444005012512,0.9756839275360107,0.9765760898590088,0.9753758907318115,0.9749757051467896,0.9762173891067505,0.9755615592002869,0.9765231609344482,0.979185163974762,0.9788491725921631,0.9746823310852051,0.9716621041297913,0.9617275595664978,0.9530880451202393,0.9541921615600586,0.9540649652481079
2014-07-26 22:50,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.0306997299194336,1.0253242254257202,1.023985505104065,1.0238080024719238,1.0202082395553589,1.0176690816879272,1.0169869661331177,1.0144078731536865,1.0113344192504883,1.0128015279769897,1.0084201097488403,1.0089004039764404,1.0027872323989868,0.9983252286911011,0.9934185147285461,0.9895789623260498,0.988756000995636,0.9850731492042542,0.9851939082145691,0.9803778529167175,0.9777477979660034,0.9756771326065063,0.9765701293945312,0.9753762483596802,0.9749789237976074,0.9762164950370789,0.975568950176239,0.9765216708183289,0.9791818261146545,0.9788452386856079,0.9746899604797363,0.9716650247573853,0.9617332220077515,0.9530998468399048,0.9541929364204407,0.9540731906890869
2014-07-26 23:00,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.0307997465133667,1.0254168510437012,1.0240676403045654,1.023903250694275,1.0202980041503906,1.0177582502365112,1.0170724391937256,1.014503002166748,1.0114332437515259,1.012898564338684,1.0085086822509766,1.0089707374572754,1.0028530359268188,0.9983795881271362,0.9934564232826233,0.9896038174629211,0.988778293132782,0.9851064085960388,0.9852257966995239,0.9803978800773621,0.9777585864067078,0.975677490234375,0.9765704274177551,0.9753800630569458,0.9749834537506104,0.9762197136878967,0.9755802750587463,0.9765255451202393,0.9791834950447083,0.978845477104187,0.9746996760368347,0.9716717004776001,0.9617436528205872,0.9531142115592957,0.9541969299316406,0.9540829062461853
2014-07-26 23:10,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.0308486223220825,1.0254480838775635,1.0240951776504517,1.0239404439926147,1.020327091217041,1.0177839994430542,1.0171067714691162,1.014561653137207,1.0115110874176025,1.012982964515686,1.0085946321487427,1.0090422630310059,1.0029343366622925,0.9984755516052246,0.9935393333435059,0.9896949529647827,0.98887699842453,0.9852082133293152,0.9853129386901855,0.9804502129554749,0.9777749180793762,0.9756735563278198,0.9765666127204895,0.9753771424293518,0.9749745726585388,0.9762121438980103,0.9755798578262329,0.9765216708183289,0.9791762232780457,0.9788324236869812,0.9747031927108765,0.9716759324073792,0.9617555737495422,0.9531279802322388,0.9541946649551392,0.9540876150131226
2014-07-26 23:20,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.0308693647384644,1.0254464149475098,1.0240942239761353,1.0239461660385132,1.0203238725662231,1.017776370048523,1.0170989036560059,1.0145679712295532,1.0115293264389038,1.0130047798156738,1.0086085796356201,1.0090389251708984,1.0029361248016357,0.9984847903251648,0.9935517907142639,0.9897118806838989,0.9888903498649597,0.985228955745697,0.9853320121765137,0.980462908744812,0.9777845144271851,0.9756746888160706,0.9765672087669373,0.9753780364990234,0.9749741554260254,0.976213812828064,0.9755882620811462,0.9765255451202393,0.9791778922080994,0.9788324236869812,0.9747101664543152,0.9716818928718567,0.9617664813995361,0.9531407356262207,0.9541993141174316,0.9540957808494568
2014-07-26 23:30,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.030869960784912,1.0254238843917847,1.0240745544433594,1.0239312648773193,1.0203001499176025,1.0177481174468994,1.0170707702636719,1.0145527124404907,1.0115258693695068,1.0130056142807007,1.0086026191711426,1.009018063545227,1.0029213428497314,0.9984803795814514,0.9935540556907654,0.9897217750549316,0.9888966083526611,0.985241174697876,0.9853423237800598,0.9804689884185791,0.9777899980545044,0.975673258304596,0.9765654802322388,0.9753758907318115,0.9749701023101807,0.9762126207351685,0.9755932688713074,0.9765271544456482,0.9791777729988098,0.9788304567337036,0.9747146368026733,0.9716861248016357,0.9617761969566345,0.9531524181365967,0.9542039036750793,0.9541030526161194
