datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-29 14:19,15.14,15.71,15.71,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,6.698429584503174,8.229434967041016,7.392911911010742,4.531096935272217,10.8554105758667,7.136780738830566,13.090889930725098,11.28768253326416,9.959306716918945,4.249637126922607,15.995943069458008,9.018999099731445,7.974684238433838,4.897481918334961,0.904811441898346,6.801728248596191,6.03738260269165,16.11286163330078,6.406068325042725,5.2018723487854,3.176676034927368,0.298925518989563,7.833281517028809,9.202956199645996,6.306262969970703,4.3359293937683105,4.107573986053467,8.226290702819824,8.763044357299805,5.572786331176758,7.559061527252197,5.695033550262451,2.1267788410186768,6.717806816101074,11.096038818359375,17.47465705871582
2022-06-29 14:29,15.71,15.71,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.178838729858398,8.206094741821289,7.255221843719482,4.375880718231201,10.575393676757812,6.8520331382751465,12.875543594360352,11.073153495788574,9.740198135375977,3.9878807067871094,15.508382797241211,8.527692794799805,7.377950668334961,4.592724800109863,0.949898362159729,5.937562942504883,6.895876884460449,16.45717430114746,6.678870677947998,5.769715785980225,3.4285120964050293,0.825779378414154,8.869007110595703,10.200618743896484,8.056540489196777,6.615941524505615,8.519953727722168,7.338609218597412,7.436422348022461,4.467988967895508,9.398384094238281,7.979846954345703,4.59291934967041,10.221861839294434,15.534271240234375,21.413414001464844
2022-06-29 14:39,15.71,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.147042751312256,7.832012176513672,6.8592143058776855,4.01815938949585,10.177721977233887,6.493007659912109,12.696625709533691,10.881791114807129,9.46473503112793,3.7561793327331543,15.349536895751953,8.516549110412598,7.281549453735352,4.541082859039307,1.1941386461257935,5.893895626068115,7.013312339782715,16.495826721191406,6.716681003570557,5.954189777374268,3.8084328174591064,1.4667789936065674,9.51441478729248,10.79194164276123,8.743290901184082,7.009665489196777,7.006563663482666,7.578490734100342,8.160181045532227,5.2164411544799805,10.768616676330566,9.01340389251709,5.539002895355225,9.52172565460205,13.601566314697266,18.708574295043945
2022-06-29 14:49,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,6.824497222900391,7.314111709594727,6.382397174835205,3.6040518283843994,9.771592140197754,6.145815372467041,12.419682502746582,10.62880802154541,9.242045402526855,3.4986422061920166,14.726452827453613,7.879578113555908,6.672760486602783,4.026901721954346,1.3342018127441406,6.688882827758789,9.372132301330566,19.63092041015625,9.777127265930176,8.888283729553223,6.354410648345947,4.254367351531982,12.202164649963379,12.517521858215332,10.551409721374512,8.417974472045898,7.441234588623047,9.741842269897461,10.863248825073242,7.8320417404174805,12.802055358886719,10.965036392211914,7.929069519042969,11.65863037109375,16.263479232788086,22.54601287841797
2022-06-29 14:59,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,4.261269569396973,5.232664585113525,5.057461738586426,2.6305620670318604,9.347576141357422,5.904101371765137,13.28274154663086,11.436993598937988,9.726409912109375,4.238292694091797,14.692843437194824,7.959564685821533,7.020437240600586,4.387737274169922,2.5674068927764893,8.56225299835205,9.633750915527344,20.188228607177734,10.72532844543457,9.410658836364746,7.220329284667969,4.649315357208252,12.806153297424316,13.276351928710938,10.53031063079834,7.905306339263916,6.729034423828125,11.405805587768555,12.771500587463379,9.581655502319336,12.589970588684082,10.766204833984375,8.208985328674316,12.292777061462402,17.23595428466797,23.870906829833984
2022-06-29 15:09,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,6.03273868560791,7.2487006187438965,7.09015417098999,4.4652862548828125,10.9083833694458,7.193881988525391,13.73062515258789,11.791838645935059,10.153841972351074,4.5995283126831055,15.441703796386719,8.678485870361328,7.980660915374756,5.439385890960693,3.4901199340820312,10.01363468170166,10.183770179748535,20.500778198242188,10.94704818725586,9.319372177124023,6.856621265411377,4.246136665344238,12.33093547821045,12.268401145935059,9.502914428710938,6.927872657775879,6.141793727874756,12.566316604614258,14.918441772460938,11.789938926696777,14.29849910736084,12.495682716369629,10.096424102783203,14.581385612487793,19.941518783569336,27.017316818237305
2022-06-29 15:19,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,6.893957138061523,8.182539939880371,8.019911766052246,5.229539394378662,11.402854919433594,7.570145130157471,13.79709529876709,11.860547065734863,10.294795036315918,4.631275177001953,15.954629898071289,9.102311134338379,9.05020809173584,6.349091529846191,4.041214942932129,10.351984977722168,9.006897926330566,18.85814666748047,9.401374816894531,7.779827117919922,5.523741722106934,2.8375000953674316,10.917656898498535,10.889676094055176,7.995914936065674,5.51337194442749,5.119136810302734,11.296721458435059,13.571928977966309,10.724725723266602,12.799365043640137,11.281403541564941,9.251730918884277,14.164787292480469,19.85633087158203,27.161209106445312
2022-06-29 15:29,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,7.20678186416626,8.48929500579834,8.22237777709961,5.361955165863037,11.375502586364746,7.509250164031982,13.611592292785645,11.714909553527832,10.225858688354492,4.493838787078857,16.191097259521484,9.20224666595459,7.975976467132568,4.289226055145264,1.523520588874817,7.888474464416504,6.267189979553223,16.515382766723633,7.37202262878418,6.064270496368408,4.13106107711792,1.534064531326294,9.887051582336426,10.392583847045898,7.535958290100098,5.237786769866943,5.950284957885742,10.643876075744629,12.566091537475586,9.988302230834961,12.454740524291992,11.403963088989258,9.602078437805176,14.945645332336426,20.92035675048828,28.147289276123047
2022-06-29 15:39,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,6.655786514282227,7.913865566253662,7.504390716552734,4.6729326248168945,10.460841178894043,6.646430492401123,12.605292320251465,10.818251609802246,9.477227210998535,3.9352455139160156,15.298823356628418,8.411806106567383,7.2957072257995605,3.610548496246338,1.2213187217712402,7.388993263244629,5.489012718200684,15.422296524047852,6.3881144523620605,5.306313991546631,3.549060821533203,1.0394326448440552,9.557644844055176,10.667473793029785,7.893643379211426,5.7254252433776855,7.391970157623291,10.819046974182129,12.643475532531738,10.130605697631836,13.4810152053833,12.649323463439941,10.619839668273926,16.1461181640625,22.037353515625,28.880516052246094
2022-06-29 15:49,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,6.342322826385498,7.524852275848389,7.03244161605835,4.19268274307251,9.91978645324707,6.169488906860352,12.313508033752441,10.614726066589355,9.372184753417969,3.7754127979278564,14.42546558380127,7.692141056060791,8.128805160522461,4.719212055206299,2.626852512359619,8.737767219543457,6.291710376739502,15.707759857177734,6.876612186431885,5.831432819366455,4.087455749511719,1.557884931564331,9.862367630004883,11.1116361618042,8.285832405090332,6.111053466796875,8.6171236038208,10.17849063873291,11.653010368347168,9.390158653259277,13.981877326965332,13.607630729675293,11.651589393615723,17.532432556152344,23.48395347595215,30.305322647094727
