datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2014-07-26 22:00,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.0248558521270752,1.025029182434082,1.0200419425964355,1.0208008289337158,1.0161813497543335,1.0105499029159546,1.0039215087890625,0.9982559680938721,0.9915804862976074,0.9891679286956787,0.9888359308242798,0.9886787533760071,0.9878970980644226,0.9907742142677307,0.9901717901229858,0.9864072203636169,0.9862551093101501,0.9833837747573853,0.9818485975265503,0.9795145392417908,0.9818135499954224,0.9840822219848633,0.9813148975372314,0.9768900275230408,0.9685742855072021,0.964756190776825,0.9656134843826294,0.9560528993606567,0.9540194869041443,0.9500975012779236,0.9636504650115967,0.9573405981063843,0.9516924619674683,0.9507502913475037,0.9510329961776733,0.94854736328125
2014-07-26 22:10,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.0254487991333008,1.0258126258850098,1.0205175876617432,1.0214802026748657,1.0167924165725708,1.0109732151031494,1.0042136907577515,0.9985096454620361,0.9918123483657837,0.9893682599067688,0.9890831112861633,0.9889370799064636,0.9881577491760254,0.9908744096755981,0.9902195930480957,0.9864087700843811,0.986124575138092,0.9831520318984985,0.9815818667411804,0.979220986366272,0.9815068244934082,0.9837802052497864,0.9810497760772705,0.9766507148742676,0.968349039554596,0.9645627737045288,0.9654064178466797,0.9558895826339722,0.953890323638916,0.9499415755271912,0.9634397625923157,0.9570853114128113,0.9514954686164856,0.9506933689117432,0.9509875178337097,0.9485109448432922
2014-07-26 22:20,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.0260004997253418,1.0264922380447388,1.0210239887237549,1.0221019983291626,1.017367959022522,1.011426329612732,1.0046179294586182,0.9989921450614929,0.9923262596130371,0.9898659586906433,0.9896109700202942,0.9894576072692871,0.9886705875396729,0.9912340641021729,0.9905072450637817,0.9865986704826355,0.9861268401145935,0.9829959273338318,0.9814124703407288,0.9790443181991577,0.9813430309295654,0.9836534261703491,0.980953574180603,0.9765787124633789,0.9682725071907043,0.9644871354103088,0.965300440788269,0.9557919502258301,0.9538229703903198,0.9498490691184998,0.963301420211792,0.9569002985954285,0.9513587355613708,0.950666606426239,0.9509716033935547,0.9485000371932983
2014-07-26 22:30,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.0263333320617676,1.0268938541412354,1.0214004516601562,1.0225003957748413,1.017759084701538,1.0117747783660889,1.0049924850463867,0.9995150566101074,0.992909848690033,0.9904472827911377,0.9902188777923584,0.9900641441345215,0.9892739653587341,0.9917224049568176,0.9909197688102722,0.9868890643119812,0.9862081408500671,0.982891321182251,0.9813126921653748,0.9789575338363647,0.9812917709350586,0.9836635589599609,0.9809854626655579,0.9766314029693604,0.9683060050010681,0.9644978642463684,0.9652688503265381,0.9557396769523621,0.9537964463233948,0.9498031735420227,0.9632205963134766,0.9567753076553345,0.9512705206871033,0.9506579637527466,0.9509722590446472,0.9485028386116028
2014-07-26 22:40,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.0264413356781006,1.0270308256149292,1.0216139554977417,1.0226714611053467,1.017954707145691,1.0119878053665161,1.0052742958068848,0.9999595880508423,0.9934191703796387,0.9909628629684448,0.9907668828964233,0.9906308650970459,0.9898496270179749,0.9922332167625427,0.9913614988327026,0.9872068166732788,0.9863241314888,0.9828206896781921,0.9812614321708679,0.9789372682571411,0.9813234210014343,0.9837697744369507,0.981102705001831,0.9767643213272095,0.9684105515480042,0.9645638465881348,0.965286910533905,0.9557178616523743,0.9537957906723022,0.9497914910316467,0.9631851315498352,0.9567001461982727,0.9512190818786621,0.950657069683075,0.9509797692298889,0.9485118389129639
2014-07-26 22:50,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.0264040231704712,1.0270030498504639,1.0217012166976929,1.0226902961730957,1.0180115699768066,1.0120906829833984,1.00545334815979,1.0002727508544922,0.9937839508056641,0.9913367629051208,0.9911821484565735,0.9910870790481567,0.9903266429901123,0.9926914572715759,0.9917638897895813,0.9874989986419678,0.9864423871040344,0.9827723503112793,0.9812425971031189,0.9789638519287109,0.9814102053642273,0.9839329123497009,0.9812653660774231,0.9769366979598999,0.9685508608818054,0.9646580219268799,0.9653339982032776,0.9557169079780579,0.9538108706474304,0.9498045444488525,0.9631853699684143,0.9566670656204224,0.9511971473693848,0.9506583213806152,0.9509884715080261,0.94852215051651
2014-07-26 23:00,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.0263137817382812,1.0269173383712769,1.0217185020446777,1.0226434469223022,1.0179997682571411,1.0121252536773682,1.0055474042892456,1.000451683998108,0.9939937591552734,0.9915558099746704,0.9914484620094299,0.9914090037345886,0.9906759858131409,0.9930544495582581,0.9920863509178162,0.9877334833145142,0.9865425229072571,0.9827383756637573,0.9812445044517517,0.9790206551551819,0.9815276265144348,0.9841188788414001,0.9814397692680359,0.9771144986152649,0.9686979651451111,0.964758038520813,0.965393602848053,0.9557303786277771,0.9538348913192749,0.9498345851898193,0.9632124900817871,0.9566696286201477,0.9512001872062683,0.950659990310669,0.9509955048561096,0.9485304951667786
2014-07-26 23:10,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.0262374877929688,1.0268474817276,1.0217188596725464,1.0225977897644043,1.0179789066314697,1.012139081954956,1.0056018829345703,1.0005578994750977,0.9941269755363464,0.9917073249816895,0.9916505813598633,0.991670548915863,0.9909616708755493,0.993366003036499,0.9923679232597351,0.9879392981529236,0.9866390824317932,0.9827229976654053,0.981287956237793,0.979163408279419,0.9817073345184326,0.9842962026596069,0.9815518260002136,0.9771969318389893,0.9687634110450745,0.9647791981697083,0.9652284979820251,0.9554118514060974,0.9536392092704773,0.949613094329834,0.9628973603248596,0.9561980366706848,0.9508209228515625,0.9506068229675293,0.9509592056274414,0.9485119581222534
2014-07-26 23:20,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.026199460029602,1.026817798614502,1.0217124223709106,1.0225709676742554,1.0179585218429565,1.012130856513977,1.0056023597717285,1.0005589723587036,0.9941235780715942,0.991706371307373,0.9916849732398987,0.9917498826980591,0.991059422492981,0.9934942126274109,0.9924852252006531,0.9880242347717285,0.986674427986145,0.9827008843421936,0.9813026189804077,0.9792325496673584,0.9818209409713745,0.9844468235969543,0.9816792011260986,0.9773209691047668,0.9688689708709717,0.9648501873016357,0.9653106927871704,0.9555132389068604,0.9537344574928284,0.9497586488723755,0.9630845785140991,0.9563837647438049,0.9509523510932922,0.9506041407585144,0.9509573578834534,0.94851154088974
2014-07-26 23:30,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.0262012481689453,1.0268282890319824,1.0217137336730957,1.0225703716278076,1.0179518461227417,1.0121206045150757,1.0055859088897705,1.0005276203155518,0.9940844178199768,0.9916713237762451,0.9916720390319824,0.9917635917663574,0.9910790324211121,0.9935333728790283,0.9925217032432556,0.9880484938621521,0.9866835474967957,0.9826855659484863,0.9813196063041687,0.9792970418930054,0.9819167256355286,0.9845617413520813,0.9817688465118408,0.9774046540260315,0.968942403793335,0.9648987650871277,0.9653879404067993,0.9556269645690918,0.9538335800170898,0.9499086141586304,0.9632806777954102,0.9565896391868591,0.9510975480079651,0.950597882270813,0.9509508609771729,0.9485071301460266
