datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-29 14:19,15.14,15.71,15.71,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,1.8225817680358887,1.3272677659988403,3.8273284435272217,7.097513198852539,4.587153911590576,2.556849718093872,1.9322980642318726,5.1931471824646,3.6065406799316406,1.2248517274856567,7.929505348205566,3.196070671081543,2.7575759887695312,-2.1310386657714844,-5.848867893218994,-3.297440767288208,-4.942409992218018,-3.4022884368896484,-2.038484573364258,-0.6247692108154297,-0.22100678086280823,-3.2367491722106934,-2.4302783012390137,-4.372950553894043,-1.363971471786499,-1.9963029623031616,-0.3456391394138336,2.446808099746704,3.7731993198394775,0.9667816162109375,8.906564712524414,5.61116886138916,2.0854363441467285,1.1404328346252441,-0.2974255084991455,-0.2499498873949051
2022-06-29 14:29,15.71,15.71,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,0.9585012197494507,0.5164631605148315,2.7747867107391357,5.936966896057129,3.8087003231048584,2.4296679496765137,1.777542233467102,4.789287567138672,3.264514207839966,0.9509497880935669,7.396627426147461,2.81382155418396,2.3016326427459717,-2.464782953262329,-6.024311065673828,-3.430314540863037,-5.10408353805542,-3.5107016563415527,-2.116609573364258,-0.6699258089065552,-0.23829679191112518,-3.1924190521240234,-2.422351360321045,-4.39162540435791,-1.4316225051879883,-1.9604412317276,-0.29319798946380615,2.2648766040802,4.077898979187012,1.3159782886505127,9.146553993225098,5.730809211730957,2.2182435989379883,0.9914402961730957,-0.49506425857543945,-0.46568721532821655
2022-06-29 14:39,15.71,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,0.979276716709137,0.4083158075809479,2.3685808181762695,5.446284770965576,3.4437174797058105,1.9927769899368286,1.3716728687286377,4.105654716491699,2.720510721206665,0.5836278796195984,6.732097148895264,2.387010097503662,1.969447135925293,-2.6445870399475098,-6.069761753082275,-3.4414424896240234,-5.154044151306152,-3.4763317108154297,-2.078927755355835,-0.5112525820732117,0.03907046467065811,-3.001471519470215,-2.3266656398773193,-4.373197078704834,-1.5382351875305176,-1.9776101112365723,-0.3268672823905945,2.7486989498138428,4.93919563293457,1.9779492616653442,8.586695671081543,5.311307430267334,2.021015167236328,0.964532196521759,-0.44273754954338074,-0.35959234833717346
2022-06-29 14:49,15.71,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,1.0147218704223633,0.41841623187065125,2.2081871032714844,5.186471939086914,3.295719861984253,1.7572226524353027,1.114108920097351,3.58282208442688,2.308403491973877,0.312286913394928,6.105370998382568,2.007378339767456,1.6880595684051514,-2.7588160037994385,-6.0421881675720215,-3.367319107055664,-5.090640544891357,-3.3853983879089355,-2.00072979927063,-0.44288602471351624,0.0918087437748909,-2.823350667953491,-2.2058804035186768,-4.267814636230469,-0.9828630089759827,-1.5227655172348022,0.049940578639507294,3.550276517868042,6.176774501800537,2.697185754776001,8.506940841674805,5.345223903656006,2.1113080978393555,1.3590892553329468,0.12837569415569305,0.2866792678833008
2022-06-29 14:59,15.71,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,1.0675486326217651,0.6940336227416992,3.1704139709472656,6.439438343048096,4.435815334320068,2.471022129058838,1.7238783836364746,4.520929336547852,2.9696552753448486,0.8784098029136658,5.85979700088501,1.995617389678955,1.6241477727890015,-2.497363328933716,-5.661977767944336,-3.002653121948242,-4.716708660125732,-3.0697784423828125,-1.7463293075561523,-0.005954570136964321,0.4567045569419861,-2.6057162284851074,-1.9246747493743896,-4.157096862792969,0.09959869086742401,-0.8894349932670593,0.6428795456886292,3.7170145511627197,5.733672618865967,2.513002395629883,10.32038688659668,7.4642558097839355,3.80083966255188,2.692584276199341,1.3375850915908813,1.1627675294876099
2022-06-29 15:09,14.59,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,1.2759711742401123,0.9248019456863403,3.619304656982422,6.817697048187256,4.853200435638428,2.7010960578918457,1.8228603601455688,4.341124534606934,2.8452048301696777,0.7776104807853699,5.620366096496582,1.8757073879241943,1.5052026510238647,-2.4028329849243164,-5.458529949188232,-2.8345115184783936,-4.388723373413086,-2.702018976211548,-1.5391508340835571,-0.005532379727810621,0.40253618359565735,-2.6841464042663574,-1.993495225906372,-4.156367301940918,-0.29730653762817383,-1.077406644821167,1.0034078359603882,4.066326141357422,6.142460823059082,2.808704376220703,9.993005752563477,6.835186958312988,3.357917308807373,2.4039382934570312,1.0781227350234985,0.8686083555221558
2022-06-29 15:19,14.04,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,1.4468923807144165,1.1154533624649048,3.925692081451416,7.010360240936279,4.9417219161987305,2.737306594848633,1.7466436624526978,3.9334568977355957,2.5533461570739746,0.564038872718811,5.321476459503174,1.6603243350982666,1.4145526885986328,-2.503669500350952,-5.4645586013793945,-2.785799741744995,-4.3935980796813965,-2.7349393367767334,-1.530973196029663,-0.0629146471619606,0.3414371907711029,-2.5124564170837402,-1.897020936012268,-3.9983136653900146,0.2245086133480072,-0.7119746208190918,1.4082822799682617,3.8329761028289795,5.465333938598633,2.439999580383301,8.73294734954834,5.97294807434082,3.021796464920044,2.955214023590088,1.676723599433899,1.5161534547805786
2022-06-29 15:29,12.99,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,1.5314329862594604,1.2049560546875,4.0373358726501465,7.019301891326904,4.7797064781188965,2.6364853382110596,1.6099478006362915,3.5967891216278076,2.3167378902435303,0.39741286635398865,5.071335315704346,1.4886811971664429,1.3422311544418335,-2.577310085296631,-5.486837387084961,-2.7881200313568115,-4.4269561767578125,-2.7891390323638916,-1.5933489799499512,-0.27980461716651917,0.15087741613388062,-2.866919755935669,-2.2224886417388916,-4.179092884063721,-0.20001466572284698,-1.049692988395691,1.1395173072814941,3.3404641151428223,5.434308052062988,2.350910186767578,7.929653644561768,5.880430698394775,3.0834691524505615,2.988386392593384,1.5475752353668213,1.3564891815185547
2022-06-29 15:39,12.48,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,1.5019116401672363,1.1530272960662842,3.895265817642212,6.782939910888672,4.578195571899414,2.5095887184143066,1.470726490020752,3.317413568496704,2.1209471225738525,0.2646524906158447,4.733695983886719,1.3510701656341553,1.3560572862625122,-2.5112719535827637,-5.2749342918396,-2.683708906173706,-4.407590866088867,-2.820554256439209,-1.6647238731384277,-0.3111283779144287,0.13500691950321198,-2.827307939529419,-2.0582711696624756,-4.039858818054199,-0.45371273159980774,-1.1830930709838867,1.2252897024154663,3.0250160694122314,5.066476345062256,1.974966049194336,7.526455879211426,5.462431907653809,2.7767107486724854,3.530137538909912,1.991284966468811,1.7609201669692993
2022-06-29 15:49,11.98,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,1.4125045537948608,1.0282213687896729,3.637061834335327,6.4513750076293945,4.318367958068848,2.3493900299072266,1.3281352519989014,3.0906310081481934,1.9640682935714722,0.22151751816272736,4.592366695404053,1.2834227085113525,1.3512916564941406,-2.514045238494873,-5.259274959564209,-2.649770736694336,-4.379229545593262,-2.8275527954101562,-1.5960545539855957,-0.20577508211135864,0.1933034062385559,-2.647608757019043,-1.9006800651550293,-3.9994382858276367,-0.7384893894195557,-1.306846261024475,0.41236791014671326,3.3367226123809814,5.905270099639893,2.761899709701538,9.187661170959473,7.524573802947998,4.216771602630615,4.160680770874023,2.295950174331665,1.9066855907440186
