datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-05 11:50,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,0.46532222628593445,0.0195426344871521,2.4244017601013184,5.2359442710876465,3.4787817001342773,1.8580708503723145,0.7389729619026184,2.1117045879364014,1.2111896276474,-0.4608542025089264,3.406205892562866,0.520918071269989,0.2427150011062622,0.634672224521637,-0.8897544145584106,12.630064010620117,20.361234664916992,37.410892486572266,29.22731590270996,35.21286392211914,32.84755325317383,20.616771697998047,25.222192764282227,22.36168098449707,27.42921257019043,24.008991241455078,23.335006713867188,27.484031677246094,28.749650955200195,19.459842681884766,27.259288787841797,22.901809692382812,13.888490676879883,10.2605619430542,6.110691547393799,4.312833309173584
2020-08-05 12:00,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,0.5709514021873474,0.10853622108697891,2.526265859603882,5.246093273162842,3.477048635482788,1.8275946378707886,0.7448582053184509,2.089890241622925,1.2157281637191772,-0.4961886703968048,2.516233444213867,0.47805169224739075,2.246037483215332,5.868903636932373,3.780250072479248,18.47226905822754,24.469118118286133,40.215389251708984,33.17617416381836,38.672813415527344,35.7495231628418,23.67246437072754,26.587535858154297,21.498172760009766,26.343002319335938,22.582988739013672,22.260217666625977,24.88471794128418,25.89812660217285,15.792667388916016,23.893661499023438,20.176376342773438,12.11344051361084,9.012557029724121,5.322394371032715,3.770883321762085
2020-08-05 12:10,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,0.6690568923950195,0.1947820782661438,2.5776705741882324,5.204026222229004,3.4340591430664062,1.7796485424041748,0.7205974459648132,2.1820294857025146,1.334439992904663,-0.9957871437072754,-0.30717211961746216,0.1112576276063919,10.513607025146484,19.69157600402832,28.105772018432617,33.008487701416016,27.55710792541504,37.59326171875,34.000244140625,41.451168060302734,40.53150939941406,26.772140502929688,27.315258026123047,19.62030792236328,24.656770706176758,20.816476821899414,20.952821731567383,22.794803619384766,23.566431045532227,14.096109390258789,22.20525550842285,18.060720443725586,10.728307723999023,7.886478900909424,4.586815357208252,3.2788193225860596
2020-08-05 12:20,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,0.8532613515853882,0.378346711397171,2.6857051849365234,5.253612518310547,3.473569869995117,1.7256726026535034,0.7227998375892639,2.7096240520477295,1.7859952449798584,-0.4037761390209198,-0.20600587129592896,0.22721563279628754,12.209768295288086,18.937238693237305,24.657718658447266,31.95966148376465,23.887697219848633,31.01017951965332,31.445648193359375,39.46150588989258,38.634090423583984,25.301271438598633,25.645496368408203,17.215438842773438,22.705337524414062,18.808378219604492,19.472963333129883,20.91099739074707,21.664730072021484,12.933904647827148,21.174659729003906,16.960620880126953,10.028877258300781,7.108303546905518,4.046222686767578,2.8908579349517822
2020-08-05 12:30,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,0.8405365347862244,0.3515649139881134,2.548483371734619,5.051876544952393,3.318922758102417,1.6491175889968872,0.6394590735435486,2.1874356269836426,1.7675807476043701,0.7047825455665588,0.32471421360969543,7.656581401824951,21.56924057006836,25.12640380859375,33.70949172973633,38.22076416015625,27.48724365234375,33.314781188964844,33.14407730102539,39.520111083984375,37.56412124633789,23.870027542114258,23.8647518157959,14.784052848815918,20.795339584350586,16.47096824645996,17.66924285888672,18.422855377197266,18.848514556884766,11.146117210388184,19.742393493652344,15.62850570678711,9.151110649108887,6.2049407958984375,3.4319849014282227,2.4588205814361572
2020-08-05 12:40,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,0.7925976514816284,0.280860036611557,2.3915085792541504,4.815212726593018,3.1891794204711914,1.642996907234192,-1.2098276615142822,0.009435928426682949,9.224767684936523,8.227356910705566,4.6375732421875,29.454469680786133,35.109344482421875,32.436187744140625,35.09941482543945,39.80906677246094,29.6908016204834,35.103328704833984,34.018028259277344,38.84341812133789,35.6679801940918,21.66582679748535,21.495330810546875,12.899763107299805,18.843032836914062,14.169866561889648,15.775469779968262,16.69157600402832,17.128936767578125,9.947257041931152,18.607004165649414,14.440336227416992,8.327380180358887,5.494258880615234,2.930262565612793,2.0931780338287354
2020-08-05 12:50,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,0.6132746934890747,0.10163294523954391,1.8112897872924805,4.145538806915283,2.7704994678497314,1.4776052236557007,-0.6250224709510803,3.106920003890991,15.880510330200195,15.40658187866211,9.206354141235352,34.51470184326172,37.22501754760742,29.066205978393555,29.151508331298828,36.72893524169922,25.668106079101562,30.24675941467285,30.740276336669922,35.658546447753906,32.314353942871094,19.24757957458496,19.099538803100586,11.210868835449219,17.01058006286621,12.453557968139648,14.025826454162598,15.41168212890625,16.11590576171875,9.32149887084961,17.937185287475586,13.898931503295898,7.9876508712768555,5.313696384429932,2.8239567279815674,2.036471128463745
2020-08-05 13:00,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,0.4921451210975647,-0.06131439283490181,1.635133147239685,2.4149410724639893,1.9072637557983398,1.8014439344406128,3.766087055206299,15.639077186584473,31.67613983154297,34.88614273071289,26.087553024291992,48.51002883911133,50.32133102416992,37.09525680541992,37.20980453491211,40.29405975341797,25.2939510345459,27.345123291015625,28.021825790405273,32.51133346557617,28.612638473510742,16.680618286132812,16.261138916015625,9.143526077270508,14.480741500854492,9.588401794433594,10.882743835449219,13.155287742614746,14.36735725402832,8.159891128540039,16.75920295715332,12.520060539245605,6.997451305389404,4.635357856750488,2.3167669773101807,1.6409718990325928
2020-08-05 13:10,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,0.26431038975715637,-0.24577364325523376,1.517430067062378,0.4995638430118561,0.8552800416946411,14.985576629638672,26.47560691833496,37.34968948364258,56.25140380859375,50.058868408203125,38.93281173706055,50.11192321777344,52.934913635253906,37.83080291748047,38.14194107055664,39.32469177246094,23.21879005432129,23.42171287536621,24.518390655517578,28.88970947265625,24.730525970458984,14.109395027160645,13.559148788452148,7.317501544952393,12.452629089355469,7.825527191162109,9.333747863769531,11.796198844909668,13.146039962768555,7.311429500579834,15.73783016204834,11.281206130981445,6.104506015777588,4.022475719451904,1.85813570022583,1.2885271310806274
2020-08-05 13:20,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,-0.14971551299095154,-0.6036579012870789,1.5417957305908203,3.060473680496216,2.877631902694702,20.642311096191406,33.266387939453125,44.1753044128418,59.2294921875,53.3917121887207,41.88848114013672,47.625526428222656,50.84075927734375,32.856117248535156,31.410213470458984,33.688114166259766,19.400562286376953,18.54804801940918,20.569673538208008,24.515878677368164,20.446348190307617,11.30483341217041,10.525012969970703,5.284328460693359,10.54377555847168,6.591350555419922,8.373530387878418,10.754534721374512,12.098127365112305,6.5667500495910645,14.780972480773926,10.129501342773438,5.281177997589111,3.461433172225952,1.4406712055206299,0.9699750542640686
