datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-05 11:50,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,1.4093925952911377,3.073089838027954,3.61246919631958,1.4143701791763306,7.593117713928223,4.069725513458252,9.871788024902344,7.587014675140381,5.25954008102417,-1.0839675664901733,6.764450550079346,3.6606950759887695,4.624814987182617,9.205520629882812,22.01689910888672,24.1341552734375,20.6589412689209,28.030839920043945,28.963468551635742,35.37813186645508,39.91527557373047,34.893558502197266,44.15562057495117,53.063812255859375,46.22649383544922,40.8668212890625,39.66030502319336,42.677249908447266,40.92854309082031,34.09653854370117,32.83383560180664,28.1445369720459,22.853670120239258,25.063867568969727,27.368471145629883,30.627201080322266
2020-08-05 12:00,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,1.9200639724731445,3.7352757453918457,4.130583763122559,2.1426775455474854,7.691173553466797,4.377946853637695,7.6286516189575195,6.137391567230225,4.389004230499268,-1.1148829460144043,7.322358131408691,4.815802574157715,5.792036056518555,10.340396881103516,24.697765350341797,26.28742027282715,22.185285568237305,29.24715232849121,31.979087829589844,38.019493103027344,41.71897888183594,36.317344665527344,44.73539733886719,50.95143508911133,44.00551223754883,38.20317840576172,35.98472213745117,38.2444953918457,36.68891525268555,30.43764877319336,29.66074562072754,25.457109451293945,20.693069458007812,23.070035934448242,25.623882293701172,29.175214767456055
2020-08-05 12:10,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,2.651944875717163,4.41580057144165,4.569220066070557,1.6586359739303589,4.211796283721924,1.1071867942810059,3.000967264175415,4.012609004974365,5.955522537231445,1.2144676446914673,10.600275039672852,8.876235008239746,9.822011947631836,16.180023193359375,32.31404113769531,32.55179977416992,27.800636291503906,34.1092529296875,34.83838653564453,39.38149642944336,41.422332763671875,35.78639602661133,43.5426025390625,47.25309371948242,40.42546081542969,34.677547454833984,31.758346557617188,33.68521499633789,32.46940612792969,26.812244415283203,26.739843368530273,22.982929229736328,18.64681625366211,21.21561050415039,23.980758666992188,27.740196228027344
2020-08-05 12:20,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,3.0085697174072266,4.654670715332031,4.579885005950928,2.145505666732788,6.924681663513184,4.3844990730285645,5.80068826675415,8.88661003112793,9.952133178710938,5.2343597412109375,15.326178550720215,13.485030174255371,13.957947731018066,20.228626251220703,36.44046401977539,35.94535827636719,30.78586769104004,36.75263214111328,34.184120178222656,37.28702926635742,37.90269088745117,32.391990661621094,39.91822814941406,41.90277862548828,35.459266662597656,30.024240493774414,26.80875587463379,28.827392578125,28.054380416870117,22.998062133789062,23.724895477294922,20.39259910583496,16.408384323120117,19.199140548706055,22.15166664123535,26.080467224121094
2020-08-05 12:30,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,3.0785350799560547,4.5774688720703125,4.31135368347168,1.6131455898284912,5.5965070724487305,3.269221305847168,3.948180675506592,12.807527542114258,20.364517211914062,15.213791847229004,26.520591735839844,25.548221588134766,24.671884536743164,29.898500442504883,45.41331100463867,43.7188720703125,37.61799621582031,42.748905181884766,36.98859786987305,38.14899444580078,37.03945541381836,31.292085647583008,38.37224197387695,38.912574768066406,32.6157341003418,27.309986114501953,23.94110679626465,26.04926300048828,25.46930503845215,20.74184226989746,22.041715621948242,18.92431640625,15.072251319885254,17.968008041381836,20.97635269165039,24.958881378173828
2020-08-05 12:40,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,2.7527990341186523,4.003297805786133,3.657691717147827,1.5431617498397827,7.419571399688721,5.6182026863098145,6.1194071769714355,17.23089599609375,25.83854866027832,20.802082061767578,33.777339935302734,32.87202453613281,31.110933303833008,34.75090026855469,48.00161361694336,46.00787353515625,39.666961669921875,44.56397247314453,37.51968765258789,37.14888381958008,34.75101089477539,28.965967178344727,35.828826904296875,35.54903793334961,29.520475387573242,24.463237762451172,21.32811737060547,23.668725967407227,23.216339111328125,18.73416519165039,20.493898391723633,17.541732788085938,13.760880470275879,16.75572967529297,19.80022430419922,23.83008575439453
2020-08-05 12:50,6.74,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,1.5309176445007324,2.4098172187805176,2.181351661682129,0.2394629865884781,7.7181525230407715,6.540714263916016,5.970657825469971,16.611589431762695,24.044157028198242,20.034454345703125,35.03330993652344,34.0627555847168,32.3592529296875,34.75642013549805,45.64866256713867,44.270870208740234,38.36168670654297,43.69497299194336,35.66604995727539,34.01087188720703,30.665184020996094,25.034889221191406,31.833532333374023,31.357688903808594,25.71183967590332,21.048892974853516,18.308767318725586,20.918825149536133,20.690277099609375,16.425119400024414,18.551097869873047,15.86525821685791,12.16241455078125,15.66176986694336,19.047075271606445,23.29410743713379
2020-08-05 13:00,6.74,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,1.2910536527633667,1.6816842555999756,1.3811002969741821,-0.5435441732406616,8.491073608398438,12.33816146850586,14.109646797180176,30.020204544067383,44.6281623840332,38.81155776977539,53.299617767333984,49.114864349365234,45.16978454589844,43.411460876464844,48.220542907714844,46.35934066772461,40.072391510009766,45.06077575683594,35.98726272583008,33.40339660644531,29.284282684326172,23.59850311279297,30.1680965423584,29.459545135498047,24.037843704223633,19.575490951538086,16.968536376953125,19.858470916748047,19.52708625793457,15.32021713256836,17.622770309448242,14.96916675567627,11.205191612243652,14.642939567565918,17.887290954589844,22.115638732910156
2020-08-05 13:10,6.74,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,-0.25395384430885315,-0.51520836353302,3.698917865753174,1.7374989986419678,18.252792358398438,44.34635925292969,44.56788635253906,58.524024963378906,72.6140365600586,64.64126586914062,77.15443420410156,67.24707794189453,60.26237106323242,52.715965270996094,48.45400619506836,46.6900749206543,40.37074279785156,45.24092483520508,35.32293701171875,31.821088790893555,27.62976837158203,21.97726058959961,28.425678253173828,27.710607528686523,22.55592918395996,18.31609344482422,15.80805778503418,18.855405807495117,18.29766845703125,14.125597953796387,16.472440719604492,13.876663208007812,10.100610733032227,13.519170761108398,16.704069137573242,20.97020721435547
2020-08-05 13:20,6.74,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,-0.3510839641094208,-0.3996734619140625,5.356814384460449,3.7234256267547607,19.811559677124023,44.14118957519531,49.19515609741211,65.36241149902344,82.15618896484375,73.58666229248047,84.20658874511719,72.01615905761719,63.74092102050781,54.881893157958984,47.00442886352539,45.34751892089844,39.14287185668945,44.08256530761719,33.68464660644531,29.71649169921875,25.6208438873291,20.103515625,26.56056022644043,25.961023330688477,21.075098037719727,17.047931671142578,14.633092880249023,17.778282165527344,17.027883529663086,12.896417617797852,15.203788757324219,12.687849998474121,8.956559181213379,12.39647388458252,15.579233169555664,19.931682586669922
2020-08-05 13:30,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,-0.11371403932571411,0.06618468463420868,7.025609016418457,6.017422676086426,23.0753173828125,46.82960510253906,56.44620132446289,72.57284545898438,89.18750762939453,79.94155883789062,88.99667358398438,74.59365844726562,65.25414276123047,55.066436767578125,44.78840255737305,43.439876556396484,37.468624114990234,42.58374786376953,31.845481872558594,27.808494567871094,23.797277450561523,18.43539810180664,24.957242965698242,24.475744247436523,19.81602668762207,15.94601058959961,13.59723949432373,16.758747100830078,15.884445190429688,11.793699264526367,14.006707191467285,11.578068733215332,7.933311939239502,11.423800468444824,14.642822265625,19.10784912109375
2020-08-05 13:40,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,-0.24510492384433746,1.171998143196106,6.970314025878906,7.810720443725586,23.66289520263672,39.19860076904297,53.13972854614258,67.53245544433594,81.24935150146484,71.80078125,80.35115814208984,65.70586395263672,57.262271881103516,47.14872360229492,36.03340530395508,35.62295150756836,30.600292205810547,36.53006362915039,26.066761016845703,22.61960792541504,19.156225204467773,14.433323860168457,21.471363067626953,21.433557510375977,17.137699127197266,13.540050506591797,11.393464088439941,14.70101547241211,14.166108131408691,10.277982711791992,12.44284725189209,10.263319969177246,6.889839172363281,10.691048622131348,14.16958236694336,18.8819637298584
2020-08-05 13:50,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,-0.28344687819480896,1.6232821941375732,8.07471752166748,11.324551582336426,27.582584381103516,38.96278381347656,52.791927337646484,62.724117279052734,70.65495300292969,61.02849578857422,70.7786865234375,56.855186462402344,49.38740921020508,39.380008697509766,27.783151626586914,28.141376495361328,23.98014259338379,30.643024444580078,20.475263595581055,17.61133575439453,14.693748474121094,10.64505672454834,18.218576431274414,18.57398223876953,14.538012504577637,11.143728256225586,9.217192649841309,12.801612854003906,12.914948463439941,9.259933471679688,11.342756271362305,9.440455436706543,6.327914714813232,10.55636215209961,14.35866641998291,19.336490631103516
