datetime,F_대곡교_Real_1h,F_대곡교_Real_2h,F_대곡교_Real_3h,F_대곡교_Real_4h,F_대곡교_Real_5h,F_대곡교_Real_6h,F_대곡교_Real_7h,F_대곡교_Real_8h,F_대곡교_Real_9h,F_대곡교_Real_10h,F_대곡교_Real_11h,F_대곡교_Real_12h,F_대곡교_Real_13h,F_대곡교_Real_14h,F_대곡교_Real_15h,F_대곡교_Real_16h,F_대곡교_Real_17h,F_대곡교_Real_18h,F_대곡교_Real_19h,F_대곡교_Real_20h,F_대곡교_Real_21h,F_대곡교_Real_22h,F_대곡교_Real_23h,F_대곡교_Real_24h,F_대곡교_Real_25h,F_대곡교_Real_26h,F_대곡교_Real_27h,F_대곡교_Real_28h,F_대곡교_Real_29h,F_대곡교_Real_30h,F_대곡교_Real_31h,F_대곡교_Real_32h,F_대곡교_Real_33h,F_대곡교_Real_34h,F_대곡교_Real_35h,F_대곡교_Real_36h,F_대곡교_Real_37h,F_대곡교_Real_38h,F_대곡교_Real_39h,F_대곡교_Real_40h,F_대곡교_Real_41h,F_대곡교_Real_42h,F_대곡교_Real_43h,F_대곡교_Real_44h,F_대곡교_Real_45h,F_대곡교_Real_46h,F_대곡교_Real_47h,F_대곡교_Real_48h,F_대곡교_Real_49h,F_대곡교_Real_50h,F_대곡교_Real_51h,F_대곡교_Real_52h,F_대곡교_Real_53h,F_대곡교_Real_54h,F_대곡교_Real_55h,F_대곡교_Real_56h,F_대곡교_Real_57h,F_대곡교_Real_58h,F_대곡교_Real_59h,F_대곡교_Real_60h,F_대곡교_Real_61h,F_대곡교_Real_62h,F_대곡교_Real_63h,F_대곡교_Real_64h,F_대곡교_Real_65h,F_대곡교_Real_66h,F_대곡교_Real_67h,F_대곡교_Real_68h,F_대곡교_Real_69h,F_대곡교_Real_70h,F_대곡교_Real_71h,F_대곡교_Real_72h,F_대곡교_Pred_1h,F_대곡교_Pred_2h,F_대곡교_Pred_3h,F_대곡교_Pred_4h,F_대곡교_Pred_5h,F_대곡교_Pred_6h,F_대곡교_Pred_7h,F_대곡교_Pred_8h,F_대곡교_Pred_9h,F_대곡교_Pred_10h,F_대곡교_Pred_11h,F_대곡교_Pred_12h,F_대곡교_Pred_13h,F_대곡교_Pred_14h,F_대곡교_Pred_15h,F_대곡교_Pred_16h,F_대곡교_Pred_17h,F_대곡교_Pred_18h,F_대곡교_Pred_19h,F_대곡교_Pred_20h,F_대곡교_Pred_21h,F_대곡교_Pred_22h,F_대곡교_Pred_23h,F_대곡교_Pred_24h,F_대곡교_Pred_25h,F_대곡교_Pred_26h,F_대곡교_Pred_27h,F_대곡교_Pred_28h,F_대곡교_Pred_29h,F_대곡교_Pred_30h,F_대곡교_Pred_31h,F_대곡교_Pred_32h,F_대곡교_Pred_33h,F_대곡교_Pred_34h,F_대곡교_Pred_35h,F_대곡교_Pred_36h,F_대곡교_Pred_37h,F_대곡교_Pred_38h,F_대곡교_Pred_39h,F_대곡교_Pred_40h,F_대곡교_Pred_41h,F_대곡교_Pred_42h,F_대곡교_Pred_43h,F_대곡교_Pred_44h,F_대곡교_Pred_45h,F_대곡교_Pred_46h,F_대곡교_Pred_47h,F_대곡교_Pred_48h,F_대곡교_Pred_49h,F_대곡교_Pred_50h,F_대곡교_Pred_51h,F_대곡교_Pred_52h,F_대곡교_Pred_53h,F_대곡교_Pred_54h,F_대곡교_Pred_55h,F_대곡교_Pred_56h,F_대곡교_Pred_57h,F_대곡교_Pred_58h,F_대곡교_Pred_59h,F_대곡교_Pred_60h,F_대곡교_Pred_61h,F_대곡교_Pred_62h,F_대곡교_Pred_63h,F_대곡교_Pred_64h,F_대곡교_Pred_65h,F_대곡교_Pred_66h,F_대곡교_Pred_67h,F_대곡교_Pred_68h,F_대곡교_Pred_69h,F_대곡교_Pred_70h,F_대곡교_Pred_71h,F_대곡교_Pred_72h
2020-08-05 11:50,2.2,2.2,2.2,2.2,2.2,2.19,2.19,2.19,2.19,2.19,2.18,2.18,2.18,2.17,2.17,2.2,2.23,2.41,2.86,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.2479913234710693,2.2409067153930664,2.2447118759155273,2.1976747512817383,2.1975982189178467,2.2087020874023438,2.1688618659973145,2.211747884750366,2.180535316467285,2.1403963565826416,2.1697440147399902,2.1867337226867676,2.146052598953247,2.1323022842407227,2.0980169773101807,2.132133722305298,2.1829590797424316,2.2899858951568604,2.4429666996002197,2.650310516357422,2.8825230598449707,2.9974265098571777,3.0812296867370605,3.07596492767334,3.092127799987793,3.08673095703125,3.0975239276885986,3.1305668354034424,3.141096353530884,3.147165536880493,3.1381428241729736,3.1240060329437256,3.104708194732666,3.0749242305755615,3.004671812057495,2.9689648151397705,2.9347262382507324,2.875364303588867,2.8434042930603027,2.7978343963623047,2.761868476867676,2.7236363887786865,2.7111783027648926,2.6896719932556152,2.6559348106384277,2.630249500274658,2.603463888168335,2.5858263969421387,2.5650181770324707,2.52193021774292,2.5151619911193848,2.478172779083252,2.4762206077575684,2.4392616748809814,2.4325809478759766,2.408259153366089,2.422663450241089,2.3800406455993652,2.3563692569732666,2.3885815143585205,2.358022928237915,2.362624406814575,2.377403497695923,2.3348610401153564,2.3392763137817383,2.340529680252075,2.3178677558898926,2.343851089477539,2.310833215713501,2.3279855251312256,2.322553873062134,2.313647985458374
2020-08-05 12:00,2.2,2.2,2.2,2.2,2.19,2.19,2.19,2.19,2.19,2.18,2.18,2.18,2.17,2.17,2.2,2.23,2.41,2.86,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.227030038833618,2.2207157611846924,2.22619366645813,2.18237042427063,2.188018560409546,2.202150583267212,2.163672685623169,2.207566738128662,2.1773903369903564,2.1348342895507812,2.162053108215332,2.1674816608428955,2.134276866912842,2.138349771499634,2.1194238662719727,2.228766918182373,2.328404426574707,2.483985662460327,2.611751079559326,2.783534526824951,2.905165910720825,2.994480848312378,3.0405783653259277,3.010918378829956,3.029102325439453,3.0301623344421387,3.0542032718658447,3.0799014568328857,3.0970027446746826,3.1015570163726807,3.081730365753174,3.064080238342285,3.0364255905151367,3.0098209381103516,2.9401838779449463,2.9062654972076416,2.8768959045410156,2.8199808597564697,2.7927634716033936,2.752479076385498,2.720087766647339,2.6840033531188965,2.675043821334839,2.6553823947906494,2.6201345920562744,2.5966875553131104,2.5719103813171387,2.55535888671875,2.537554979324341,2.495927095413208,2.4908742904663086,2.455609083175659,2.4556944370269775,2.419273614883423,2.4140710830688477,2.3907687664031982,2.4059486389160156,2.3633949756622314,2.3394200801849365,2.372431516647339,2.3421807289123535,2.3477163314819336,2.3636934757232666,2.319432258605957,2.3252248764038086,2.32684588432312,2.303556442260742,2.3303937911987305,2.295569896697998,2.313622236251831,2.309025764465332,2.304058074951172
2020-08-05 12:10,2.2,2.2,2.2,2.19,2.19,2.19,2.19,2.19,2.18,2.18,2.18,2.17,2.17,2.2,2.23,2.41,2.86,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.2143869400024414,2.2092785835266113,2.2166237831115723,2.1747801303863525,2.1843276023864746,2.2004122734069824,2.162641763687134,2.2066447734832764,2.175964117050171,2.1263346672058105,2.1606149673461914,2.1261019706726074,2.125676155090332,2.157377004623413,2.1698741912841797,2.319709300994873,2.4585211277008057,2.632131814956665,2.718172550201416,2.8589179515838623,2.9104421138763428,2.9831502437591553,3.0025784969329834,2.957559108734131,2.98146653175354,2.9900152683258057,3.024805784225464,3.0413978099823,3.0648305416107178,3.0682828426361084,3.035961151123047,3.013248920440674,2.969372034072876,2.945889711380005,2.8778748512268066,2.8464860916137695,2.822207450866699,2.767693042755127,2.7450718879699707,2.7095775604248047,2.6802279949188232,2.645758867263794,2.639906644821167,2.622089385986328,2.5855562686920166,2.564380645751953,2.5415146350860596,2.5262391567230225,2.5111336708068848,2.4711883068084717,2.4675865173339844,2.4340455532073975,2.435927152633667,2.400036573410034,2.3961870670318604,2.373971462249756,2.389836072921753,2.347278594970703,2.3230605125427246,2.3566904067993164,2.326719284057617,2.3331620693206787,2.350417137145996,2.3046600818634033,2.311675548553467,2.313732624053955,2.2897489070892334,2.317279577255249,2.2807259559631348,2.3016586303710938,2.2993733882904053,2.29626727104187
2020-08-05 12:20,2.2,2.2,2.19,2.19,2.19,2.19,2.19,2.18,2.18,2.18,2.17,2.17,2.2,2.23,2.41,2.86,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.202049970626831,2.198625087738037,2.2082037925720215,2.168036699295044,2.181525707244873,2.199721336364746,2.162339448928833,2.2045323848724365,2.1718251705169678,2.1179563999176025,2.1074771881103516,2.0728509426116943,2.1320362091064453,2.2616922855377197,2.4312455654144287,2.6104283332824707,2.7592060565948486,2.902050733566284,2.9330291748046875,3.0235674381256104,3.0116796493530273,3.066617727279663,3.061208724975586,2.998077392578125,3.0178146362304688,3.023430585861206,3.055983543395996,3.0618577003479004,3.0902960300445557,3.092947244644165,3.042310953140259,3.0112009048461914,2.9423739910125732,2.918213129043579,2.849074125289917,2.817507266998291,2.795537233352661,2.7406821250915527,2.720163583755493,2.6870081424713135,2.6582489013671875,2.623194456100464,2.618744134902954,2.6014292240142822,2.562706232070923,2.5427823066711426,2.5207560062408447,2.5061161518096924,2.4925901889801025,2.4536619186401367,2.45070219039917,2.4182801246643066,2.4213109016418457,2.3855507373809814,2.3825321197509766,2.361069679260254,2.3773021697998047,2.334397315979004,2.309751033782959,2.3436641693115234,2.313704252243042,2.3207972049713135,2.3391823768615723,2.2921032905578613,2.3001182079315186,2.3024723529815674,2.279027223587036,2.307368278503418,2.268988609313965,2.2883400917053223,2.286504030227661,2.2818782329559326
2020-08-05 12:30,2.2,2.19,2.19,2.19,2.19,2.19,2.18,2.18,2.18,2.17,2.17,2.2,2.23,2.41,2.86,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.26,2.20192551612854,2.1996512413024902,2.2105441093444824,2.170710802078247,2.184567928314209,2.2023065090179443,2.1623501777648926,2.184696912765503,2.1446921825408936,2.0923843383789062,2.093555450439453,2.0936877727508545,2.2111575603485107,2.4037675857543945,2.5678749084472656,2.747035503387451,2.8358652591705322,2.8716440200805664,2.886066198348999,2.953214645385742,2.917598009109497,2.9841649532318115,2.983323335647583,2.923278331756592,2.9535934925079346,2.9658830165863037,2.999732732772827,3.0036826133728027,3.0434083938598633,3.0504696369171143,2.990248680114746,2.957955837249756,2.8729889392852783,2.8528635501861572,2.787156105041504,2.7591919898986816,2.7427520751953125,2.6902577877044678,2.6742255687713623,2.6454288959503174,2.6188642978668213,2.584712028503418,2.583292007446289,2.568065881729126,2.528885841369629,2.5117547512054443,2.4920949935913086,2.4793639183044434,2.4680113792419434,2.4308254718780518,2.4291441440582275,2.3983492851257324,2.4029440879821777,2.3679111003875732,2.366018295288086,2.34568452835083,2.3626346588134766,2.3196377754211426,2.294856548309326,2.3291571140289307,2.299407958984375,2.307332992553711,2.327037811279297,2.2787044048309326,2.286567211151123,2.288588285446167,2.26112961769104,2.291325092315674,2.257086753845215,2.2817540168762207,2.2875707149505615,2.289252519607544
2020-08-05 12:40,2.19,2.19,2.19,2.19,2.19,2.18,2.18,2.18,2.17,2.17,2.2,2.23,2.41,2.86,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.26,2.26,2.2048866748809814,2.2032995223999023,2.214731216430664,2.1748204231262207,2.187638282775879,2.2048285007476807,2.163759231567383,2.161200761795044,2.116894245147705,2.0686330795288086,2.0722899436950684,2.1413660049438477,2.2974913120269775,2.5256452560424805,2.6822848320007324,2.848068952560425,2.8912599086761475,2.877976179122925,2.8766815662384033,2.935641050338745,2.8897030353546143,2.974545955657959,2.9770960807800293,2.9102213382720947,2.947603940963745,2.957965850830078,2.9813406467437744,2.9708335399627686,3.011850595474243,3.0131118297576904,2.9456894397735596,2.9138357639312744,2.814887046813965,2.7988944053649902,2.7364957332611084,2.711094617843628,2.6993019580841064,2.6482388973236084,2.635784149169922,2.6104416847229004,2.5851776599884033,2.5511910915374756,2.5523061752319336,2.5388410091400146,2.499267101287842,2.4848878383636475,2.4676389694213867,2.4568228721618652,2.447148561477661,2.4114158153533936,2.4107449054718018,2.381282091140747,2.3871614933013916,2.352816581726074,2.3517751693725586,2.332409143447876,2.3499550819396973,2.3066532611846924,2.2814815044403076,2.3157975673675537,2.2862377166748047,2.2950568199157715,2.316060781478882,2.266925573348999,2.273200273513794,2.274416208267212,2.2477240562438965,2.2804598808288574,2.2492051124572754,2.278355836868286,2.2859091758728027,2.293945074081421
2020-08-05 12:50,2.19,2.19,2.19,2.19,2.18,2.18,2.18,2.17,2.17,2.2,2.23,2.41,2.86,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.26,2.26,2.26,2.1900579929351807,2.190577268600464,2.2048275470733643,2.166505813598633,2.1789815425872803,2.1955575942993164,2.1439642906188965,2.0924110412597656,2.037813901901245,1.9998027086257935,2.0768775939941406,2.3551511764526367,2.51704478263855,2.7540628910064697,2.8750345706939697,2.994144916534424,2.9927995204925537,2.937527894973755,2.920372247695923,2.971463441848755,2.9141407012939453,3.006941080093384,3.0069408416748047,2.9291486740112305,2.970860481262207,2.9798693656921387,2.994295835494995,2.9628641605377197,3.0007641315460205,2.9903621673583984,2.9134113788604736,2.8813846111297607,2.772557020187378,2.7600557804107666,2.701103925704956,2.6777846813201904,2.669586658477783,2.6198363304138184,2.6098337173461914,2.5877013206481934,2.5629501342773438,2.5283203125,2.5313432216644287,2.519232988357544,2.4795737266540527,2.4680609703063965,2.453892230987549,2.4450371265411377,2.436221122741699,2.4020559787750244,2.402005672454834,2.3730127811431885,2.379316806793213,2.345792531967163,2.345182180404663,2.3266448974609375,2.344538450241089,2.3017027378082275,2.2772176265716553,2.3114430904388428,2.2827746868133545,2.291901111602783,2.3137810230255127,2.2644739151000977,2.26861310005188,2.26951265335083,2.241055488586426,2.2763619422912598,2.2455146312713623,2.278740644454956,2.292935371398926,2.301560878753662
2020-08-05 13:00,2.19,2.19,2.19,2.18,2.18,2.18,2.17,2.17,2.2,2.23,2.41,2.86,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.26,2.26,2.26,2.27,2.205721855163574,2.206059694290161,2.219160556793213,2.1735849380493164,2.165147066116333,2.1728813648223877,2.1201865673065186,2.0738699436187744,2.0326972007751465,2.0431978702545166,2.1887011528015137,2.5218563079833984,2.6435272693634033,2.823106288909912,2.870814085006714,2.9666855335235596,2.9487500190734863,2.8821847438812256,2.8627076148986816,2.9179396629333496,2.8598883152008057,2.970099449157715,2.977463722229004,2.8919029235839844,2.938765048980713,2.9468019008636475,2.9568591117858887,2.910295248031616,2.9485535621643066,2.931532382965088,2.849703311920166,2.821509838104248,2.713479518890381,2.7062387466430664,2.650832176208496,2.630267381668091,2.6265623569488525,2.577598810195923,2.5707690715789795,2.5513553619384766,2.5276291370391846,2.493016242980957,2.498701572418213,2.4887406826019287,2.4491055011749268,2.4404969215393066,2.4291038513183594,2.422309398651123,2.4150431156158447,2.382136583328247,2.383077383041382,2.355492353439331,2.3634908199310303,2.3312792778015137,2.331165075302124,2.3134102821350098,2.3321361541748047,2.2890565395355225,2.2643325328826904,2.298743486404419,2.269651174545288,2.279766321182251,2.3029775619506836,2.253716468811035,2.259302854537964,2.262282133102417,2.2330057621002197,2.271483898162842,2.241546869277954,2.280010938644409,2.300731897354126,2.3149096965789795
2020-08-05 13:10,2.19,2.19,2.18,2.18,2.18,2.17,2.17,2.2,2.23,2.41,2.86,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.26,2.26,2.26,2.27,2.27,2.2124123573303223,2.2125418186187744,2.224607229232788,2.1753041744232178,2.1489815711975098,2.1598026752471924,2.1132137775421143,2.0761256217956543,2.0471887588500977,2.124678373336792,2.3092291355133057,2.6543588638305664,2.742795467376709,2.880756378173828,2.8936569690704346,2.972198963165283,2.9453132152557373,2.8777716159820557,2.850627899169922,2.903907299041748,2.8384413719177246,2.9677178859710693,2.9801762104034424,2.8794596195220947,2.921431303024292,2.9153809547424316,2.908069610595703,2.849630355834961,2.889303684234619,2.867124319076538,2.7826554775238037,2.759349822998047,2.653346061706543,2.651726007461548,2.5998260974884033,2.582193374633789,2.582930564880371,2.534773588180542,2.530925750732422,2.5142903327941895,2.491743803024292,2.457348108291626,2.4657328128814697,2.4580190181732178,2.4189670085906982,2.4131710529327393,2.4044201374053955,2.3996851444244385,2.393944025039673,2.3624093532562256,2.364384651184082,2.338235855102539,2.347723960876465,2.3168861865997314,2.3173606395721436,2.30047607421875,2.3198952674865723,2.2767505645751953,2.2520248889923096,2.286614179611206,2.25671648979187,2.267622947692871,2.2916882038116455,2.2441298961639404,2.2513983249664307,2.256957769393921,2.2242164611816406,2.2657113075256348,2.241339921951294,2.2858357429504395,2.313386917114258,2.3322582244873047
2020-08-05 13:20,2.19,2.18,2.18,2.18,2.17,2.17,2.2,2.23,2.41,2.86,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.26,2.26,2.26,2.27,2.27,2.29,2.2142035961151123,2.214153289794922,2.2253167629241943,2.1638221740722656,2.1248841285705566,2.1639528274536133,2.1743431091308594,2.2516889572143555,2.4039249420166016,2.5289337635040283,2.7112956047058105,2.995059013366699,3.025712251663208,3.106306314468384,3.0762250423431396,3.126983165740967,3.0793566703796387,2.997446060180664,2.9505667686462402,2.9840753078460693,2.9006569385528564,3.0304923057556152,3.0402095317840576,2.9312708377838135,2.9594390392303467,2.934539556503296,2.9080309867858887,2.8341054916381836,2.869981527328491,2.83980131149292,2.7502384185791016,2.7288060188293457,2.6224069595336914,2.6236655712127686,2.572737693786621,2.5556275844573975,2.5586094856262207,2.5094611644744873,2.506784677505493,2.491319417953491,2.468641757965088,2.433330774307251,2.4432387351989746,2.4367716312408447,2.397749900817871,2.3938310146331787,2.386922836303711,2.3835721015930176,2.378723382949829,2.3479959964752197,2.3505680561065674,2.3254106044769287,2.335857391357422,2.306105136871338,2.3068902492523193,2.2906222343444824,2.3104186058044434,2.2671186923980713,2.242386817932129,2.277012586593628,2.2469024658203125,2.2586019039154053,2.282766342163086,2.2354488372802734,2.238740921020508,2.2450735569000244,2.2128100395202637,2.259756326675415,2.2450056076049805,2.2938010692596436,2.326502799987793,2.3474111557006836
